LATITUDE,LONGITUDE,FLOOR
4864927.957,-7688.815566,1
4864928.123,-7686.368457,1
4864927.641,-7687.956115,1
4864929.12,-7685.206266,1
4864929.253,-7680.239705,1
4864928.762,-7687.054941,1
4864928.613,-7683.687612,1
4864929.14,-7684.674589,1
4864930.031,-7684.993202,1
4864945.792,-7647.851158,1
4864946.234,-7645.811936,1
4864945.23,-7645.114535,2
4864944.946,-7644.006971,2
4864943.998,-7647.446535,1
4864950.683,-7646.237141,1
4864950.809,-7646.079453,1
4864939.372,-7647.420045,1
4864937.925,-7650.506799,1
4864946.212,-7645.355293,1
4864941.323,-7649.370691,1
4864944.223,-7641.332569,2
4864944.223,-7641.331853,2
4864946.38,-7643.147789,1
4864947.257,-7643.966921,2
4864947.822,-7643.391263,1
4864947.284,-7643.663163,1
4864947.28,-7643.740887,2
4864947.452,-7644.166752,1
4864946.778,-7644.893384,1
4864949.748,-7640.190829,2
4864955.994,-7636.58357,1
4864950.152,-7640.246644,2
4864949.898,-7640.697519,2
4864946.778,-7645.594007,1
4864960.066,-7639.251247,2
4864965.247,-7638.987919,2
4864964.935,-7632.581002,1
4864966.117,-7637.229723,2
4864965.247,-7639.270079,2
4864965.622,-7636.915578,2
4864965.622,-7636.563308,2
4864966.906,-7632.584914,1
4864965.622,-7637.694185,2
4864958.564,-7637.928414,2
4864963.331,-7632.53993,1
4864965.164,-7630.137005,1
4864965.102,-7632.95859,1
4864963.174,-7635.034732,1
4864965.104,-7633.200305,1
4864958.564,-7637.961553,2
4864946.789,-7640.319574,2
4864951.485,-7639.818781,2
4864946.786,-7640.627096,2
4864947.659,-7640.369084,2
4864947.466,-7640.020275,2
4864965.456,-7634.972991,1
4864946.799,-7640.668117,2
4864946.8,-7640.694536,2
4864946.8,-7640.670343,2
4864965.419,-7634.093228,1
4864955.883,-7637.731178,0
4864965.41,-7634.171661,1
4864959.223,-7635.767901,1
4864965.42,-7634.132766,1
4864964.592,-7633.145737,1
4864951.486,-7639.818831,2
4864966.697,-7634.173018,1
4864965.293,-7633.662864,1
4864949.292,-7640.862015,1
4864964.43,-7634.172575,1
4864970.347,-7636.204916,1
4864970.182,-7632.25176,1
4864971.131,-7634.067878,1
4864973.415,-7633.385478,1
4864971.824,-7631.293085,1
4864973.74,-7631.599747,1
4864970.32,-7634.244984,1
4864970.161,-7633.462144,1
4864970.162,-7631.410927,2
4864971.647,-7630.204895,2
4864971.831,-7632.362056,2
4864971.835,-7632.354016,2
4864971.697,-7630.337814,2
4864971.705,-7630.406895,2
4864971.698,-7630.352434,2
4864974.168,-7630.372816,2
4864974.278,-7628.754247,2
4864971.144,-7632.181879,1
4864971.43,-7632.775922,1
4864970.95,-7633.188245,1
4865011.438,-7640.573284,1
4865013.735,-7641.045679,1
4865005.323,-7639.278683,2
4865013.548,-7640.798897,1
4865011.381,-7641.125137,1
4865012.664,-7641.020593,1
4865011.956,-7640.958347,1
4865011.636,-7640.398578,1
4865007.384,-7640.97737,1
4865011.656,-7640.391583,1
4865011.604,-7640.532178,1
4865011.913,-7640.275124,1
4865007.582,-7640.916495,1
4865014.973,-7641.315127,1
4865005.933,-7640.619305,1
4865011.752,-7641.047289,1
4865007.816,-7640.55974,1
4865012.077,-7639.324486,1
4865007.238,-7640.303055,1
4865011.517,-7640.926163,1
4865010.89,-7640.48786,1
4865008.142,-7640.584556,1
4865008.605,-7640.289741,1
4865010.267,-7638.045917,1
4865007.409,-7640.432345,1
4865006.082,-7639.079574,1
4865009.813,-7639.27207,1
4865014.332,-7641.137487,1
4865012.027,-7640.394165,1
4865009.666,-7640.329564,1
4865003.626,-7639.973761,1
4865009.672,-7640.186292,1
4865006.236,-7639.641575,1
4865007.857,-7640.285789,1
4865007.857,-7640.285286,1
4865007.815,-7640.186228,1
4865008.714,-7640.329323,1
4865010.461,-7639.083335,1
4865010.367,-7638.996361,1
4865004.224,-7640.173153,1
4865009.112,-7640.248568,1
4865009.985,-7640.542695,1
4865002.962,-7636.089372,1
4865008.633,-7639.706613,1
4865005.227,-7639.83452,1
4865006.195,-7641.133054,1
4865008.363,-7640.4285,1
4865005.803,-7640.924029,1
4865011.279,-7640.547583,1
4865008.986,-7640.685396,1
4865008.879,-7640.391905,1
4865008.526,-7638.124088,1
4865010.376,-7640.201881,1
4865005.643,-7638.701695,1
4865011.01,-7640.558807,1
4865009.92,-7640.48347,1
4865013.919,-7640.715481,1
4865011.705,-7640.095492,1
4865000.857,-7639.148053,1
4865007.136,-7638.954895,1
4865004.844,-7640.111892,1
4865004.844,-7640.123869,1
4865000.5,-7639.121256,1
4865004.456,-7639.931624,1
4865008.881,-7640.433743,1
4865006.762,-7640.066989,1
4865003.788,-7640.066336,1
4865007.523,-7640.216347,1
4865003.423,-7640.051181,1
4865004.842,-7640.111952,1
4865007.068,-7640.367331,1
4865002.322,-7639.722644,1
4865002.767,-7639.509278,1
4865001.652,-7639.62584,1
4865001.911,-7639.411417,1
4865001.634,-7639.67435,1
4865001.674,-7639.983644,1
4865005.04,-7640.154281,1
4865003.594,-7639.789954,1
4865005.434,-7640.169726,1
4865001.249,-7639.229067,1
4865001.671,-7639.014407,1
4865001.732,-7639.343765,1
4865001.415,-7639.227182,1
4865000.736,-7639.331966,1
4864997.982,-7638.498095,1
4865008.555,-7640.2753,1
4865005.032,-7639.798776,1
4865009.016,-7640.160984,1
4865006.889,-7640.284373,1
4865006.887,-7640.132567,1
4865007.246,-7640.255222,1
4865004.736,-7639.907087,1
4865006.889,-7640.148824,1
4865006.889,-7640.208308,1
4865006.415,-7639.961142,1
4865007.975,-7640.173059,1
4865010.237,-7640.840159,1
4865004.753,-7639.74166,1
4865007.645,-7640.068522,1
4865005.238,-7639.61039,1
4865003.724,-7639.413511,1
4865007.817,-7640.261295,1
4865005.491,-7640.228983,1
4865006.785,-7639.972142,1
4865006.767,-7639.835448,1
4865003.966,-7639.663229,1
4865003.966,-7639.795432,1
4865006.313,-7639.819877,1
4865004.564,-7639.846761,1
4865007.011,-7640.003132,1
4865007.823,-7640.286436,1
4865007.589,-7640.396407,1
4865007.976,-7640.175731,1
4865007.712,-7640.406173,1
4865007.416,-7639.971809,1
4864987.018,-7615.487031,1
4864990.838,-7617.241697,1
4864988.007,-7611.146791,1
4864992.038,-7626.710985,1
4864986.764,-7613.469399,1
4864986.249,-7614.977972,1
4864984.449,-7632.076744,0
4864991.4,-7623.077394,1
4864990.442,-7614.922573,1
4864983.297,-7630.442676,1
4864986.469,-7613.473325,1
4864988.896,-7615.522149,1
4864982.623,-7623.245789,1
4864980.013,-7615.725614,1
4864986.03,-7631.479865,1
4864981.499,-7619.997155,1
4864983.784,-7626.15961,1
4864979.042,-7623.019953,1
4864984.523,-7631.389393,1
4864984.158,-7630.371695,1
4864983.395,-7626.479316,1
4864981.715,-7624.675738,1
4864983.613,-7625.602373,1
4864983.694,-7622.458695,1
4864984.882,-7626.240236,1
4864983.563,-7630.026604,1
4864984.028,-7631.122694,1
4864989.101,-7617.775674,1
4864984.812,-7618.076603,1
4864990.399,-7615.578681,1
4864986.661,-7615.529429,1
4864986.652,-7615.421532,1
4864985.18,-7633.871159,1
4864993.267,-7618.011295,1
4864986.649,-7614.256483,1
4864986.929,-7616.832412,1
4864987.07,-7615.431228,1
4864985.96,-7614.123554,1
4864984.67,-7631.765299,1
4864979.859,-7622.858833,1
4864982.285,-7631.417729,1
4864982.539,-7629.266243,1
4864983.489,-7629.284441,1
4864983.092,-7629.709748,1
4864982.463,-7630.451397,1
4864984.661,-7630.27463,1
4864984.128,-7631.201537,1
4864984.15,-7633.008683,0
4864984.617,-7631.111286,1
4864984.402,-7632.47241,1
4864984.509,-7633.083072,1
4864983.251,-7630.852269,1
4864983.736,-7632.029313,1
4864983.035,-7633.36047,1
4864979.131,-7626.898882,1
4864987.338,-7611.389996,1
4864989.916,-7634.286728,1
4864987.459,-7629.118219,1
4864985.552,-7606.978225,1
4864985.553,-7609.694835,1
4864985.553,-7608.974374,1
4864988.937,-7611.120003,1
4864989.381,-7609.416247,1
4864988.524,-7609.153693,1
4864978.002,-7614.455183,1
4864981.855,-7630.489377,1
4864980.34,-7625.630645,1
4864981.702,-7629.244035,1
4864981.91,-7629.840489,1
4864984.075,-7630.652016,1
4864979.92,-7631.776977,1
4864980.539,-7622.134564,1
4864983.667,-7629.192165,1
4864982.494,-7625.019902,1
4864982.202,-7628.774279,1
4864982.036,-7625.238571,1
4864980.144,-7624.690632,1
4864980.259,-7621.586227,1
4864981.424,-7622.347432,1
4864981.735,-7619.944397,1
4864982.097,-7620.291074,1
4864979.273,-7617.152935,1
4864983.801,-7625.135715,1
4864977.759,-7623.382379,1
4864977.586,-7629.997178,1
4864976.568,-7631.484404,1
4864979.43,-7623.635245,1
4864979.195,-7624.377963,1
4864979.503,-7623.956348,1
4864978.693,-7625.270112,1
4864979.577,-7632.488509,1
4864983.626,-7626.730803,1
4864978.512,-7631.025843,1
4864979.288,-7628.232561,1
4864981.669,-7624.25564,1
4864979.508,-7616.097917,1
4864980.215,-7626.296973,1
4864983.776,-7625.476149,1
4864976.731,-7633.207385,1
4864978.517,-7620.194776,1
4864978.359,-7627.233183,1
4864977.556,-7620.272058,1
4864977.547,-7614.453125,1
4864983.806,-7626.176365,1
4864984.498,-7626.619518,1
4864982.966,-7629.112476,1
4864982.456,-7629.480041,1
4864976.732,-7625.914133,1
4864984.837,-7612.334753,1
4864985.304,-7614.508125,1
4864984.681,-7614.537401,1
4864984.964,-7609.761,1
4864985.46,-7609.76686,1
4864984.477,-7619.102859,1
4864983.901,-7609.530237,1
4864986.856,-7609.533863,1
4864982.317,-7624.09705,1
4864981.528,-7627.348432,1
4864979.585,-7622.66551,1
4864981.555,-7626.505379,1
4864980.992,-7624.245757,1
4864982.245,-7624.072108,1
4864981.474,-7626.632911,1
4864981.23,-7629.483094,1
4864981.229,-7621.128582,1
4864984.206,-7608.821805,1
4864983.716,-7621.481191,1
4864985.623,-7632.778187,0
4864986.134,-7632.993579,0
4864986.124,-7632.458124,0
4864989.116,-7632.663531,0
4864986.996,-7633.184976,0
4864980.975,-7623.598907,1
4864981.56,-7626.852727,1
4864985.47,-7632.542242,0
4864989.117,-7632.589714,0
4864983.06,-7627.104118,1
4864982.845,-7627.210273,1
4864982.346,-7622.072362,1
4864981.69,-7632.215894,1
4864981.688,-7624.24807,1
4864982.694,-7630.261814,1
4864984.85,-7628.688989,1
4864985.263,-7628.996528,1
4864982.346,-7627.531712,1
4864991.567,-7620.885415,1
4864994.819,-7622.078208,1
4864989.823,-7620.436361,1
4864995.074,-7628.636654,0
4864989.623,-7622.135585,0
4864990.357,-7622.488841,1
4864989.338,-7622.375251,1
4864987.499,-7632.290672,1
4864976.202,-7633.506356,1
4864978.387,-7632.491216,1
4864975.345,-7631.581099,1
4864975.13,-7616.48384,1
4864975.225,-7616.902357,1
4864972.465,-7613.220491,1
4864975.601,-7619.891843,1
4864984.123,-7629.76853,1
4864977.011,-7617.46859,1
4864983.475,-7633.026349,1
4864975.119,-7628.676046,1
4864975.478,-7629.768238,1
4864981.762,-7631.729047,1
4864985.296,-7636.853295,1
4864983.078,-7632.57329,1
4864977.823,-7631.521434,1
4864980.794,-7629.757716,1
4864983.662,-7620.297626,1
4864991.346,-7611.267106,1
4864988.591,-7626.530586,1
4864984.844,-7626.599493,1
4864985.242,-7615.170756,1
4864979.95,-7626.716208,1
4864985.447,-7614.428008,1
4864985.435,-7614.66131,1
4864985.087,-7614.447526,1
4864985.801,-7608.8431,1
4864985.8,-7609.661128,1
4864978.183,-7610.130812,1
4864978.312,-7613.538082,1
4864977.6,-7616.369594,1
4864977.894,-7620.833465,1
4864978.162,-7618.906868,1
4864981.289,-7622.402135,1
4864985.386,-7614.3136,1
4864990.681,-7634.493357,1
4864985.86,-7608.797188,1
4864985.757,-7611.573659,1
4864985.106,-7611.570002,1
4864984.793,-7600.058963,1
4864982.007,-7595.811996,1
4864981.79,-7595.898808,1
4864982.669,-7596.413116,1
4864982.542,-7596.082191,1
4864981.511,-7596.224427,1
4864981.168,-7595.857023,1
4864982.071,-7598.479036,1
4864981.072,-7598.873807,1
4864980.941,-7599.977369,1
4864981.771,-7599.162584,1
4864981.368,-7603.18308,1
4864981.06,-7601.411549,1
4864981.192,-7602.212097,1
4864981.773,-7600.36477,1
4864980.438,-7603.35311,1
4864980.461,-7604.283669,1
4864981.655,-7605.131183,1
4864982.121,-7603.060398,1
4864980.349,-7604.233159,1
4864982.728,-7604.676774,1
4864980.349,-7604.620864,1
4864980.409,-7607.012187,1
4864981.068,-7603.739661,1
4864981.489,-7603.538552,1
4864982.023,-7604.031534,1
4864980.974,-7603.547777,1
4864982.051,-7604.188584,1
4864979.48,-7607.275017,1
4864982.556,-7596.333184,1
4864981.491,-7604.116902,1
4864977.929,-7607.701518,1
4864979.939,-7607.009439,1
4864979.622,-7594.07367,1
4864982.691,-7596.422658,1
4864980.625,-7593.892344,1
4864980.622,-7593.762934,1
4864982.879,-7595.012129,1
4864982.094,-7594.5008,1
4864982.883,-7596.187857,1
4864980.538,-7597.579768,1
4864981.591,-7594.621605,1
4864982.852,-7595.361271,1
4864983.036,-7597.342728,1
4864982.656,-7595.306158,1
4864982.518,-7594.703255,1
4864979.536,-7593.276164,1
4864980.097,-7598.042106,1
4864980.525,-7597.268876,1
4864982.149,-7595.424234,1
4864980.511,-7594.19501,1
4864980.2,-7607.687075,1
4864983.947,-7595.475802,1
4864980.218,-7598.202194,1
4864983.739,-7595.705157,1
4864982.827,-7597.468618,1
4864980.376,-7594.948233,1
4864981.285,-7596.060876,1
4864981.21,-7597.221577,1
4864981.328,-7597.844043,1
4864981.319,-7597.615802,1
4864981.383,-7597.540719,1
4864981.38,-7598.16042,1
4864981.524,-7597.532667,1
4864982.115,-7598.160512,1
4864982.699,-7596.765473,1
4864981.085,-7598.034585,1
4864981.729,-7600.278944,1
4864982.175,-7600.413854,1
4864982.217,-7596.446944,1
4864982.53,-7595.118979,1
4864980.453,-7598.077848,1
4864982.857,-7596.083026,1
4864983.139,-7595.96387,1
4864982.825,-7596.658003,1
4864981.813,-7597.808763,1
4864983.338,-7594.122942,1
4864980.236,-7595.266697,1
4864984.409,-7595.57248,1
4864981.231,-7598.326736,1
4864984.31,-7599.175929,1
4864984.749,-7594.749809,1
4864983.212,-7593.567395,1
4864982.65,-7591.389878,1
4864981.984,-7594.906438,1
4864984.212,-7590.06902,1
4864981.339,-7598.548398,1
4864985.094,-7594.315887,1
4864985.127,-7591.076094,1
4864981.127,-7595.678621,1
4864984.48,-7591.08733,1
4864983.057,-7594.411779,1
4864983.057,-7594.4102,1
4864983.055,-7594.414052,1
4864982.876,-7594.2743,1
4864981.739,-7598.406443,1
4864982.041,-7596.092397,1
4864981.65,-7596.75954,1
4864983.342,-7598.281285,1
4864983.331,-7600.720807,1
4864982.193,-7596.964506,1
4864981.023,-7600.02921,1
4864981.127,-7600.03155,1
4864981.099,-7598.394049,1
4864981.129,-7598.39771,1
4864981.386,-7600.148478,1
4864980.56,-7601.001948,1
4864982.142,-7597.442776,1
4864981.306,-7599.400535,1
4864981.255,-7599.327096,1
4864981.546,-7599.747541,1
4864980.866,-7598.808437,1
4864980.963,-7599.398994,1
4864982.903,-7596.476599,1
4864983.077,-7599.438142,1
4864981.431,-7597.273294,1
4864981.702,-7599.387213,1
4864982.796,-7598.859381,1
4864982.666,-7597.682574,1
4864981.607,-7599.913233,1
4864981.328,-7598.618523,1
4864981.18,-7599.510042,1
4864981.746,-7599.914324,1
4864980.763,-7599.174419,1
4864981.971,-7597.389202,1
4864953.632,-7637.205107,2
4864954.98,-7636.897192,0
4864956.492,-7637.313478,2
4864953.753,-7637.59144,2
4864953.648,-7637.30673,2
4864954.4,-7637.658032,2
4864955.308,-7636.010016,0
4864953.749,-7637.111581,0
4864959.636,-7636.143905,0
4864959.636,-7636.995387,0
4864953.682,-7636.802922,2
4864959.635,-7637.48041,0
4864955.713,-7636.855156,0
4864954.166,-7637.205588,0
4864954.805,-7636.740863,0
4864953.631,-7637.001679,2
4864955.488,-7637.532394,0
4864954.287,-7638.907478,2
4864953.408,-7639.026855,2
4864953.755,-7638.290793,2
4864953.527,-7637.984296,0
4864955.377,-7638.083618,0
4864956.162,-7637.368917,0
4864954.329,-7637.138071,2
4864952.554,-7638.811207,2
4864952.312,-7638.162297,2
4864954.673,-7637.93502,2
4864955.289,-7636.971113,0
4864954.137,-7638.706783,2
4864955.829,-7638.62902,2
4864959.537,-7636.331551,0
4864959.537,-7635.761294,0
4864954.258,-7639.058249,2
4864957.409,-7637.560311,0
4864956.082,-7637.016173,0
4864953.505,-7636.898599,0
4864954.606,-7637.666487,0
4864959.253,-7635.919182,2
4864957.52,-7635.94427,1
4864952.238,-7637.490939,2
4864953.735,-7636.99241,2
4864953.604,-7637.144583,2
4864954.406,-7637.267942,2
4864962.088,-7635.786044,1
4864964.6,-7634.97872,1
4864964.545,-7635.010635,1
4864957.531,-7637.086841,1
4864951.11,-7638.579737,2
4864953.162,-7638.448738,2
4864965.493,-7636.008807,1
4864956.492,-7635.959336,0
4864965.463,-7635.931718,1
4864963.172,-7636.185348,0
4864965.372,-7635.175652,1
4864952.137,-7637.427683,2
4864953.743,-7636.038736,0
4864953.749,-7636.748897,0
4864954.499,-7637.290221,2
4864954.514,-7637.177691,2
4864953.786,-7636.147676,2
4864953.199,-7638.289228,2
4864953.161,-7638.233487,2
4864953.748,-7637.200651,2
4864959.216,-7635.768111,1
4864966.14,-7635.408539,1
4864963.298,-7635.712825,1
4864959.071,-7636.571788,0
4864965.315,-7634.597312,1
4864961.512,-7635.721727,1
4864963.229,-7634.891745,0
4864956.251,-7635.820232,0
4864963.126,-7635.59372,0
4864962.859,-7634.551697,0
4864955.123,-7636.926961,2
4864954.073,-7637.962917,2
4864953.47,-7638.29916,2
4864952.987,-7638.632883,0
4864955.357,-7636.546324,0
4864953.646,-7638.356324,2
4864952.05,-7640.456841,2
4864950.063,-7641.492214,2
4864954.804,-7637.871948,0
4864956.307,-7638.25441,2
4864953.631,-7638.336666,2
4864959.122,-7638.073748,2
4864962.841,-7636.706226,1
4864961.261,-7636.329822,1
4864961.438,-7636.449476,1
4864957.535,-7636.343988,0
4864959.523,-7637.243113,0
4864953.984,-7637.764434,0
4864954.692,-7637.82063,0
4864957.214,-7636.70103,0
4864961.582,-7636.024865,0
4864960.638,-7635.930968,0
4864961.562,-7637.305674,1
4864965.383,-7636.901269,1
4864957.96,-7636.03657,1
4864954.041,-7636.331093,2
4864955.942,-7636.560466,2
4864953.902,-7638.054696,2
4864954.283,-7637.898361,0
4864954.847,-7636.303357,0
4864953.658,-7638.203711,2
4864959.371,-7637.10071,0
4864957.839,-7636.765741,0
4864959.934,-7635.929472,0
4864954.805,-7637.092019,0
4864957.116,-7636.910544,2
4864963.137,-7635.627097,1
4864963.184,-7635.315863,1
4864952.592,-7636.971283,2
4864954.899,-7636.084805,2
4864959.99,-7636.557596,0
4864963.22,-7637.454998,0
4864963.007,-7636.823036,0
4864963.013,-7635.856656,0
4864963.051,-7636.421132,0
4864960.304,-7637.587028,0
4864963.193,-7636.504108,1
4864954.691,-7637.008986,0
4864956.649,-7637.247747,0
4864960.004,-7635.795001,0
4864952.474,-7635.697697,2
4864952.137,-7636.643096,2
4864957.551,-7636.246587,1
4864957.173,-7636.504371,1
4864957.48,-7638.527372,1
4864957.76,-7635.989695,0
4864955.589,-7636.476523,2
4864957.523,-7638.126834,1
4864962.377,-7636.55896,1
4864965.483,-7635.61348,1
4864961.503,-7635.029023,1
4864963.215,-7634.760433,1
4864955.652,-7636.973024,2
4864954.028,-7637.40087,2
4864953.681,-7636.141378,2
4864954.664,-7638.797233,0
4864954.664,-7639.264355,0
4864959.129,-7637.167262,0
4864955.408,-7637.53693,0
4864953.646,-7637.71833,0
4864957.354,-7638.830299,0
4864959.214,-7636.358863,2
4864959.136,-7636.964164,2
4864953.688,-7637.195314,0
4864953.68,-7637.510036,2
4864953.067,-7638.409862,2
4864953.633,-7637.879361,0
4864954.693,-7636.286829,0
4864953.632,-7637.566395,2
4864954.791,-7636.822284,2
4864954.68,-7636.681942,0
4864954.818,-7636.552709,0
4864954.166,-7636.877042,0
4864953.736,-7637.297566,2
4864954.805,-7636.718954,0
4864954.5,-7636.830042,0
4864958.988,-7636.352752,0
4864953.544,-7636.173012,2
4864949.324,-7638.585899,0
4864959.163,-7635.755515,1
4864953.743,-7637.249406,2
4864957.54,-7637.587253,2
4864950.559,-7639.551775,2
4864953.748,-7637.60945,2
4864961.959,-7634.968718,1
4864957.942,-7636.125686,2
4864965.561,-7634.59322,1
4864958.628,-7636.319751,1
4864962.99,-7636.791466,1
4864952.185,-7638.26022,2
4864956.492,-7637.020278,0
4864956.064,-7635.951756,1
4864965.206,-7635.291092,1
4864959.143,-7638.526649,1
4864961.399,-7636.042231,1
4864961.42,-7636.136333,1
4864965.965,-7636.116142,1
4864956.314,-7637.023675,0
4864956.33,-7637.424592,2
4864956.341,-7636.565285,2
4864956.275,-7637.272419,2
4864956.346,-7637.18025,2
4864955.378,-7637.247096,2
4864956.292,-7637.455949,2
4864956.309,-7636.703808,2
4864954.154,-7638.09873,2
4864954.886,-7637.039157,0
4864951.69,-7639.816822,2
4864955.531,-7636.261463,2
4864954.536,-7637.325925,2
4864953.242,-7636.937266,2
4864955.714,-7636.029416,2
4864954.804,-7635.827495,2
4864957.53,-7638.024195,2
4864952.073,-7637.916923,0
4864954.166,-7638.141777,0
4864955.611,-7635.170835,0
4864960.458,-7636.072634,2
4864955.477,-7635.460604,2
4864955.354,-7637.071685,2
4864955.365,-7636.086743,0
4864955.309,-7637.43717,0
4864954.876,-7636.154129,2
4864951.629,-7638.112387,2
4864953.477,-7638.538965,2
4864962.87,-7638.043902,1
4864951.489,-7637.991974,2
4864955.555,-7636.822411,2
4864955.341,-7637.527081,0
4864953.632,-7637.319173,0
4864953.126,-7636.563725,2
4864954.852,-7637.295224,0
4864966.33,-7635.345684,1
4864962.704,-7635.907647,2
4864954.425,-7637.097264,0
4864953.631,-7637.905212,2
4864959.537,-7636.579755,0
4864953.749,-7636.800817,2
4864954.568,-7636.938738,2
4864951.246,-7637.763762,2
4864955.161,-7636.867459,0
4864954.508,-7635.702944,2
4864958.221,-7635.922474,2
4864954.45,-7637.92221,2
4864957.766,-7636.793177,2
4864953.1,-7638.565234,2
4864955.639,-7637.251119,1
4864963.181,-7635.480489,1
4864956.492,-7635.771006,2
4864958.339,-7635.504074,2
4864961.851,-7635.77398,1
4864954.166,-7637.897688,2
4864957.121,-7636.497209,0
4864954.791,-7636.617702,2
4864956.951,-7636.591937,0
4864954.166,-7637.205034,0
4864954.804,-7636.328925,2
4864954.723,-7637.26109,0
4864959.627,-7636.685094,0
4864959.731,-7636.669032,0
4864955.689,-7637.112563,0
4864959.773,-7636.71041,0
4864956.102,-7636.961467,0
4864955.789,-7637.836936,0
4864955.129,-7637.623843,0
4864959.577,-7637.430439,0
4864958.783,-7636.315571,0
4864955.679,-7637.81277,2
4864955.799,-7637.509966,2
4864953.338,-7638.70422,0
4864953.659,-7637.5779,0
4864953.687,-7637.281283,2
4864953.664,-7638.253182,0
4864958.322,-7636.823217,1
4864951.549,-7636.886396,0
4864951.301,-7637.876424,2
4864965.382,-7634.733637,1
4864965.129,-7634.990658,1
4864965.395,-7636.293399,1
4864965.438,-7634.997804,1
4864959.408,-7636.285088,2
4864964.625,-7634.482205,1
4864951.642,-7637.642028,2
4864948.26,-7643.052924,1
4864948.39,-7641.999701,2
4864948.147,-7642.977166,1
4864954.666,-7638.9202,2
4864948.181,-7641.518223,0
4864953.163,-7641.59958,1
4864956.213,-7637.747713,2
4864953.616,-7639.950298,0
4864956.01,-7640.767006,2
4864953.747,-7638.612401,0
4864965.313,-7634.063272,1
4864965.088,-7633.16996,1
4864966.176,-7633.543504,1
4864965.018,-7633.316051,1
4864954.663,-7636.164665,0
4864965.53,-7633.722546,1
4864965.607,-7633.640981,1
4864963.826,-7633.967494,0
4864965.165,-7632.967704,1
4864965.107,-7633.063852,1
4864954.397,-7636.868156,0
4864954.444,-7636.119877,2
4864959.123,-7637.830187,0
4864963.526,-7636.283404,0
4864963.304,-7638.352898,1
4864959.055,-7636.248033,0
4864953.645,-7638.454127,0
4864954.187,-7637.751415,0
4864954.98,-7636.775771,0
4864962.984,-7637.140662,0
4864963.283,-7634.986731,1
4864959.334,-7636.65642,1
4864963.39,-7635.552776,1
4864963.211,-7634.615733,1
4864963.152,-7635.353807,1
4864959.375,-7636.27331,1
4864958.928,-7635.563107,0
4864962.985,-7634.97973,0
4864959.108,-7638.103937,0
4864965.18,-7635.286145,1
4864957.889,-7636.075616,1
4864954.826,-7639.183298,1
4864955.102,-7640.124146,1
4864953.747,-7637.67128,0
4864955.743,-7640.210481,1
4864955.32,-7636.705028,2
4864954.969,-7637.932529,1
4864953.68,-7637.042367,2
4864954.409,-7637.934305,2
4864953.743,-7636.381698,2
4864950.179,-7637.892604,0
4864957.213,-7636.497041,0
4864956.3,-7636.834739,2
4864965.449,-7635.007854,1
4864952.109,-7638.451184,2
4864953.645,-7636.901428,0
4864964.903,-7636.553483,1
4864955.646,-7637.014408,0
4864951.57,-7637.787745,0
4864953.615,-7639.8731,2
4864953.982,-7636.775283,0
4864956.286,-7637.375231,2
4864959.588,-7637.514162,0
4864953.648,-7637.768437,2
4864953.296,-7638.045356,2
4864951.815,-7637.526242,2
4864953.751,-7637.326022,2
4864950.577,-7639.712617,2
4864953.524,-7639.857049,2
4864950.068,-7639.717241,2
4864950.575,-7639.711617,2
4864952.22,-7639.544504,2
4864950.066,-7639.715653,2
4864950.066,-7639.715042,2
4864950.59,-7640.398864,1
4864950.589,-7639.977688,2
4864950.588,-7640.395463,2
4864950.342,-7640.168516,2
4864950.594,-7640.503905,1
4864950.299,-7643.580086,1
4864950.168,-7643.577504,1
4864950.143,-7643.577384,1
4864950.299,-7643.57869,1
4864950.169,-7643.580304,1
4864950.169,-7643.580449,1
4864947.654,-7644.120889,1
4864947.485,-7643.822822,1
4864947.532,-7644.70942,1
4864947.485,-7644.805563,1
4864947.486,-7645.182881,1
4864946.646,-7644.792099,1
4864944.284,-7646.464237,2
4864947.281,-7646.543897,1
4864947.23,-7646.01065,1
4864946.976,-7646.204734,1
4864946.976,-7646.106735,1
4864946.646,-7645.16493,1
4864946.675,-7645.510049,1
4864946.956,-7643.2657,1
4864954.615,-7640.274005,1
4864947.329,-7642.152875,1
4864947.262,-7643.266198,1
4864947.329,-7642.531017,1
4864946.972,-7641.379235,1
4864946.956,-7641.385892,1
4864947.006,-7640.466018,1
4864946.956,-7641.379933,1
4864947.006,-7639.836299,1
4864949.737,-7641.784565,1
4864950.643,-7641.551855,1
4864950.643,-7641.148983,1
4864950.643,-7642.112602,1
4864950.643,-7641.823766,1
4864951.153,-7642.115028,1
4864950.643,-7642.115127,1
4864950.569,-7639.694664,2
4864950.643,-7641.149913,1
4864950.643,-7642.131293,1
4864950.799,-7645.142964,1
4864951.203,-7644.801646,1
4864951.075,-7645.017509,2
4864949.691,-7644.730078,2
4864951.076,-7645.291005,1
4864948.575,-7643.888688,2
4864949.898,-7643.758942,1
4864947.574,-7645.602612,2
4864947.574,-7645.602612,2
4864948.763,-7645.310996,2
4864950.772,-7645.052297,1
4864950.772,-7645.188521,1
4864950.771,-7645.323546,1
4864949.875,-7645.002995,1
4864956.777,-7637.967036,1
4864957.822,-7639.435342,1
4864958.219,-7638.070409,2
4864957.346,-7639.151225,2
4864958.818,-7635.825401,1
4864958.818,-7635.68341,1
4864958.818,-7635.922402,1
4864958.818,-7636.327106,1
4864958.818,-7636.55973,1
4864958.764,-7635.609431,1
4864958.818,-7636.126965,1
