LATITUDE,LONGITUDE,FLOOR
4864871.718699998,-7569.560103160181,1
4864871.718699999,-7569.4952232895575,1
4864869.097148488,-7560.4743499785445,1
4864871.718699999,-7569.660022367497,1
4864871.718699999,-7570.92488418544,1
4864869.122882746,-7560.532653218943,1
4864871.718699999,-7571.229980107113,1
4864871.718699999,-7571.495926220297,1
4864834.713556236,-7355.20568951439,1
4864877.210126438,-7571.643236055129,1
4864877.149029305,-7571.065881525835,1
4864877.053524913,-7571.506270529902,1
4864834.682875742,-7349.5003912015945,1
4864829.039640148,-7345.003877386984,1
4864871.492195533,-7563.187297636908,1
4864828.961762039,-7353.469580249157,1
4864871.525334366,-7564.058310631919,1
4864886.429708125,-7556.111884086169,1
4864886.447532144,-7555.548034327615,1
4864871.500273298,-7563.190897423586,1
4864886.448449603,-7554.939052204451,1
4864886.435528248,-7555.725725413353,1
4864886.4128084425,-7555.478006481963,1
4864871.627902618,-7564.459900332508,1
4864871.7187,-7569.978795499591,1
4864892.154664098,-7565.628312608469,1
4864886.387130271,-7559.346597500208,1
4864886.452990413,-7558.198355634941,1
4864887.620300001,-7558.815124148424,1
4864882.997814166,-7556.032390701886,1
4864871.718699999,-7569.975444111037,1
4864871.7187,-7570.036560202898,1
4864871.718699999,-7570.203989541878,1
4864812.377103656,-7311.367405164044,1
4864871.718699999,-7570.20564535162,1
4864889.80755722,-7565.514274958941,1
4864882.367118062,-7571.788599945451,1
4864889.759794801,-7560.030469588188,1
4864886.3566246675,-7558.0617467342945,1
4864812.380852852,-7311.377439090101,1
4864885.213299997,-7557.490382172894,1
4864885.213299998,-7557.472028692717,1
4864812.382562392,-7311.341075866722,1
4864812.384265068,-7313.548418153927,1
4864871.718699998,-7570.189022222798,1
4864812.400470185,-7312.007478306088,1
4864871.718699999,-7570.101577061797,1
4864871.7187,-7570.045864376604,1
4864871.718699999,-7570.071720622047,1
4864868.73343169,-7569.784111417528,1
4864797.465508636,-7315.12982285467,1
4864798.454300234,-7313.181300675203,1
4864800.996272078,-7313.394436200087,1
4864806.96052258,-7314.064421796376,1
4864803.714861898,-7314.965979199288,1
4864758.253876215,-7337.539513244002,1
4864758.253679567,-7340.278361952023,1
4864758.253453438,-7341.58066942551,1
4864759.525114804,-7340.099524353296,1
4864758.255136209,-7342.852868761475,1
4864831.290899998,-7458.188808826876,2
4864831.2908999985,-7456.555115695637,2
4864828.6049000025,-7453.05950000137,2
4864828.6049000025,-7453.059500001371,2
4864828.6049000025,-7453.05950000137,2
4864777.637987231,-7358.083345848559,2
4864778.168227977,-7378.763815123618,1
4864828.6049000025,-7453.059500001372,2
4864788.097900003,-7372.164359365178,1
4864828.6049000025,-7453.059500001372,2
4864816.2920346,-7462.286944214424,1
4864816.2844913555,-7462.920978402258,1
4864816.287185091,-7464.054418824078,1
4864828.6049000025,-7453.059500001371,2
4864816.3034307705,-7464.058778017605,1
4864768.478600003,-7357.93143341058,2
4864811.045934018,-7462.788230857939,1
4864828.604900002,-7453.059500001369,2
4864787.556299841,-7399.642155755038,1
4864828.6049000025,-7453.059500001373,2
4864811.294496141,-7460.929066626782,1
4864811.292705849,-7464.402983528553,1
4864813.276382709,-7464.513828385048,1
4864813.330373409,-7464.549748778928,2
4864813.287101951,-7464.510671318296,2
4864816.281168215,-7463.064000966591,1
4864816.268935416,-7464.3198187196185,1
4864813.303519913,-7464.249649598822,1
4864816.282223408,-7465.4015934128465,1
4864816.3450343,-7465.385770416493,1
4864813.061605872,-7462.070869957989,2
4864813.070602836,-7462.073222516753,2
4864813.799567054,-7464.274313016601,1
4864813.010867712,-7462.038419948475,2
4864813.783780469,-7465.853063665535,1
4864813.798568892,-7465.8465121884155,1
4864816.425014956,-7465.790505162152,1
4864816.440605786,-7465.131128505881,1
4864810.030100003,-7462.000629049562,2
4864811.039680887,-7462.135021359348,1
4864794.0773799615,-7403.208188814009,1
4864824.819412793,-7458.243037126563,1
4864816.611943558,-7465.433670659334,1
4864794.060074292,-7401.767236984727,1
4864825.223209953,-7458.423259536332,1
4864825.221078047,-7458.422048666042,1
4864825.22991722,-7459.397441428649,1
4864825.272270547,-7459.408209052528,1
4864816.592748713,-7466.745147019447,1
4864794.149836269,-7402.747429782491,1
4864816.557815897,-7465.0017285174645,1
4864816.4848201005,-7459.405598144098,1
4864792.7126366105,-7403.284168363562,1
4864828.6049000025,-7453.059500001371,2
4864828.6049000025,-7453.059500001372,2
4864816.410562257,-7463.11179224365,1
4864828.6049000025,-7453.059500001372,2
4864828.604900003,-7453.059500001369,2
4864829.124492675,-7454.822749487418,1
4864829.117397245,-7454.712955147545,1
4864829.112644951,-7454.707623221253,2
4864829.94245366,-7457.217551253346,1
4864829.122705081,-7454.733070363647,1
4864829.1191266,-7454.721920688845,1
4864816.3443755265,-7465.578484205533,1
4864816.500975973,-7465.829243704458,1
4864819.455141483,-7467.053876793139,1
4864819.492227319,-7465.753115019202,1
4864817.986917549,-7467.145059433258,2
4864803.689960994,-7405.924183782491,1
4864813.91238831,-7466.909891073111,1
4864799.069375227,-7405.966108633574,1
4864816.351543551,-7466.843687990927,1
4864801.597423011,-7405.990695851237,1
4864814.87751782,-7462.844307931728,1
4864813.9004758205,-7463.192331875387,1
4864801.9548999965,-7405.950356904565,1
4864816.281187336,-7463.170065770059,1
4864801.9548999965,-7406.361070265397,1
4864868.586888022,-7433.206845923009,1
4864868.597139608,-7433.202695879831,1
4864868.673015995,-7429.6117818125795,1
4864868.87979022,-7429.842240083205,1
4864868.904996921,-7429.433637953796,1
4864882.635665825,-7428.858138889333,1
4864882.617855277,-7429.010249347685,1
4864883.25791261,-7428.815705949335,1
4864883.826870872,-7426.810993584064,1
4864883.884287127,-7426.813557601635,1
4864867.850313261,-7429.476728649556,1
4864795.6014072485,-7406.309996279292,2
4864867.824722265,-7429.331686390357,1
4864867.7947127605,-7429.467148238524,1
4864893.931241128,-7422.147952476038,1
4864893.926162145,-7422.165848485525,1
4864893.926162145,-7422.165848485525,1
4864791.291001788,-7406.1387751632865,2
4864893.928105622,-7422.177749980566,1
4864867.931703215,-7429.561827295493,1
4864893.49055729,-7422.095946730764,1
4864868.788594484,-7429.615711466017,1
4864794.4804759035,-7406.40184921845,2
4864791.184162151,-7404.3740974385255,2
4864893.906111168,-7422.205434114471,1
4864794.469451115,-7406.948996143633,2
4864893.885296261,-7422.3486756014,1
4864884.327335036,-7422.749232671485,1
4864883.903415374,-7423.959857619997,1
4864883.810689785,-7424.018147323635,1
4864883.480054912,-7426.72135668988,1
4864883.6715440145,-7427.072784373341,1
4864883.613759887,-7427.086314713575,1
4864883.590188849,-7425.161017360984,1
4864883.539048875,-7426.54214328818,1
4864883.591520001,-7424.2388615907485,1
4864883.69225702,-7424.171568329814,1
4864883.597565804,-7424.203597291106,1
4864883.78538581,-7424.115666987543,1
4864883.472204929,-7424.253555484436,1
4864883.375909163,-7428.561309740308,1
4864883.56250733,-7428.304580139267,1
4864883.812698648,-7426.431217094317,1
4864883.344954429,-7428.408666952552,1
4864883.405288611,-7426.64984200191,1
4864875.261884579,-7428.603859446586,1
4864875.236028639,-7428.696642291189,1
4864875.245650983,-7428.690691947417,1
4864875.26132394,-7428.73131594177,1
4864875.261633641,-7428.7214497385785,1
4864774.2040711995,-7376.688970475742,2
4864794.917250928,-7400.67827758895,2
4864883.499092814,-7426.389272886877,1
4864794.735486192,-7400.559032772451,2
4864883.578863529,-7426.415783388813,1
4864784.01779699,-7395.613580240286,2
4864883.919053458,-7426.307661100755,1
4864869.716652793,-7429.712511924008,1
4864869.197389849,-7429.5695402735955,1
4864871.456897104,-7429.599140809102,1
4864884.1878145365,-7424.1703243097445,1
4864871.251729658,-7429.581734864361,1
4864871.200200981,-7429.583293300648,1
4864783.548230897,-7389.011996968476,2
4864884.2865435695,-7424.140719856669,1
4864865.835641166,-7429.805205321187,1
4864868.880730709,-7429.518220445285,1
4864868.868265103,-7429.516282776504,1
4864893.888308947,-7421.972935061711,1
4864871.014107183,-7429.542806788769,1
4864871.029073283,-7429.473400790769,1
4864893.869848026,-7422.0429928190315,1
4864893.873011537,-7422.033378617721,1
4864893.85127177,-7422.090005526817,1
4864893.840344702,-7422.036481280245,1
4864868.070268999,-7431.431216284047,1
4864868.189663054,-7431.291552367836,1
4864868.200481709,-7431.287494862939,1
4864868.1943857465,-7431.30099010055,1
4864868.255326764,-7429.869559194389,1
4864756.619658341,-7342.602573939598,2
4864882.769909797,-7428.782532905241,1
4864757.909939747,-7341.642292276426,2
4864883.033048116,-7426.805577792283,1
4864757.742658867,-7341.849242715047,2
4864882.993618664,-7426.843007902685,1
4864882.941308064,-7428.755438008193,1
4864757.768336719,-7341.501890268043,2
4864883.0250787,-7428.723911984152,1
4864758.445889998,-7341.608049557351,2
4864814.532499999,-7318.257299650731,2
4864816.123487979,-7319.855098920495,2
4864816.414608498,-7320.502618477826,2
4864814.532499999,-7315.641004452462,2
4864814.5325,-7315.324872685388,2
4864829.936333087,-7456.207270668393,2
4864829.933346283,-7455.815340036381,2
4864820.43756565,-7461.204715268424,2
4864820.50439769,-7461.204584768104,2
4864828.604900002,-7456.170415504417,2
4864810.498868938,-7460.742409152338,2
4864810.499015549,-7460.74239141726,2
4864810.498287933,-7460.742411124997,2
4864828.604900003,-7455.121850644513,2
4864828.604900002,-7455.112302185118,2
4864810.504994134,-7457.527233495771,2
4864810.504744999,-7457.525310035147,2
4864810.504626804,-7457.500412597027,2
4864810.4776533935,-7460.317378852963,2
4864810.478215715,-7460.320821849769,2
4864828.604900002,-7455.743711472845,2
4864819.404061172,-7457.440377979715,2
4864810.482270939,-7460.74329663764,2
4864828.6049000025,-7455.756699848679,2
4864810.482386415,-7461.96578505633,2
4864810.479727305,-7461.545164404163,2
4864810.475303881,-7460.744218115012,2
4864828.604900002,-7455.753170261015,2
4864828.604900002,-7455.086529183854,2
4864828.6049000025,-7455.120803671642,2
4864815.475986116,-7462.938165731673,2
4864815.428166532,-7461.7117828958835,2
4864815.428992595,-7461.713009032751,2
4864815.495431789,-7461.733634287312,2
4864815.469581632,-7461.725152870191,2
4864810.030100004,-7462.83356822968,2
4864810.030100003,-7462.832316622663,2
4864810.030100003,-7462.836268805105,2
4864810.030100003,-7460.7679000012595,2
4864810.030100003,-7460.7679000012595,2
4864815.463876831,-7462.73789277354,2
4864815.535891635,-7464.640914501449,2
4864820.413199998,-7467.791193017603,2
4864820.4131999975,-7468.206430753218,2
4864818.255421273,-7327.1292006245585,2
4864822.599461826,-7330.272803768482,2
4864835.375004062,-7344.164280334271,2
4864832.208848025,-7334.610926328189,2
4864817.608285357,-7320.496902788893,2
4864818.041122749,-7324.285834397169,2
4864823.999651357,-7325.296082038768,2
4864820.021555124,-7323.169308964475,2
4864820.309419599,-7325.802612878429,2
4864840.972285455,-7366.207146090618,2
4864840.913751984,-7363.178950032347,2
4864837.920500003,-7360.460428310477,2
4864837.581589866,-7361.789642882482,2
4864840.892332205,-7359.190443151406,2
4864828.6049000025,-7454.398927328944,2
4864828.604900003,-7453.059500001371,2
4864828.604900003,-7453.059500001371,2
4864828.604900003,-7454.10898516423,2
4864819.892646586,-7454.171836648212,2
4864829.922473293,-7455.928989170655,2
4864829.920483162,-7455.144421684428,2
4864829.946208043,-7455.82717121935,2
4864828.6049000025,-7454.421166543176,2
4864828.6049000025,-7455.105165535245,2
4864829.959228008,-7455.135531995156,2
4864829.952447679,-7455.132633150094,2
4864829.958698428,-7455.132616221145,2
4864829.96951206,-7455.14433467673,2
4864829.9676372465,-7455.143265727973,2
4864810.49119836,-7462.785857250481,2
4864812.981425839,-7465.443175447965,2
4864812.981919097,-7465.443569519343,2
4864810.030100004,-7465.045033450008,2
4864810.030100003,-7463.742932043292,2
4864847.233599998,-7380.551990670444,2
4864847.233599998,-7380.783010870061,2
4864840.168809741,-7447.326072307363,2
4864838.919100001,-7390.184700001031,2
4864840.127274696,-7439.0035096295005,2
4864865.1863658335,-7433.00880712585,2
4864838.919100001,-7387.715919908217,2
4864865.1176850265,-7431.929021368638,2
4864865.111367292,-7431.929421315449,2
4864849.3602471,-7380.5246567400245,2
4864879.579330559,-7429.994372458299,2
4864883.911779938,-7429.960023715298,2
4864879.438269718,-7429.98258758227,2
4864883.723757902,-7428.186852900912,2
4864883.735434219,-7428.176965692049,2
4864865.128144433,-7432.102901332707,2
4864865.134448699,-7433.810381753049,2
4864865.144271973,-7433.822849450632,2
4864894.1196180135,-7418.755257331161,2
4864894.116348612,-7418.75496966731,2
4864865.133173475,-7432.057466048753,2
4864894.922003354,-7421.540102996475,2
4864892.508417025,-7424.986749492788,2
4864892.4475767445,-7424.641253053341,2
4864865.141587199,-7432.101738529115,2
4864878.4093188755,-7426.724105280042,2
4864877.244331016,-7431.263819438614,2
4864877.053621864,-7431.308818320097,2
4864876.859202498,-7431.411404182248,2
4864877.148671064,-7426.9623955327015,2
4864878.880671527,-7431.814474729153,2
4864877.119340414,-7426.034360738968,2
4864879.449082788,-7423.374468659203,2
4864877.7091000015,-7419.827130151237,2
4864877.7091000015,-7421.28937983168,2
4864878.4581689,-7422.882379621199,2
4864878.476400006,-7425.30199319745,2
4864877.899697755,-7423.562441452511,2
4864877.8685272345,-7424.870896023586,2
4864876.558115618,-7430.3374647449,2
4864876.569852256,-7430.343570854824,2
4864875.984899952,-7433.407894809327,2
4864877.850325211,-7426.0435346934,2
4864876.158918249,-7433.3801928139155,2
4864876.130850829,-7433.388034784869,2
4864842.191699997,-7380.898951226238,3
4864849.535227214,-7380.2508665087535,3
4864849.023708874,-7378.230128684141,3
4864842.990446634,-7379.237270666,3
4864849.994221152,-7380.6864502284625,3
4864883.351453,-7429.566356530518,2
4864881.276651076,-7420.822251658881,2
4864881.276651078,-7414.873469986022,2
4864883.396438614,-7429.5521141418085,2
4864878.543475844,-7417.412208012229,2
4864878.560061279,-7417.401695668242,2
4864878.500002429,-7418.60478768381,2
4864895.554799996,-7424.838666058162,2
4864893.594033913,-7419.977554438769,2
4864893.588172137,-7419.954479239231,2
4864895.554799996,-7420.14592191187,2
4864865.979845968,-7432.087866499406,2
4864865.103067035,-7432.022335000251,2
4864895.554799996,-7420.125715120382,2
4864865.102652452,-7432.0038275980005,2
4864865.099705208,-7431.974251087804,2
4864865.09213291,-7431.972075128983,2
4864893.392187449,-7418.09616346644,2
4864893.283612846,-7417.191787627679,2
4864893.317668813,-7417.573743483055,2
4864841.108000003,-7362.697749788649,3
4864865.058586227,-7432.996756041436,2
4864865.0650145365,-7431.845903235974,2
4864865.072284488,-7431.8370372920135,2
4864865.080466235,-7431.8413046320875,2
4864865.08210176,-7431.844454430696,2
4864842.568014396,-7365.005338330858,3
4864841.782799996,-7361.384442561367,3
4864829.867106912,-7359.773270644004,3
4864865.11074587,-7431.907518207292,2
4864877.900605204,-7429.444607668556,2
4864865.110116905,-7431.917266637549,2
4864865.103362739,-7431.912784227054,2
4864865.097886279,-7431.902861605771,2
4864865.117990919,-7431.922971964793,2
4864877.887853126,-7429.907355078225,2
4864840.618702188,-7363.572406083001,3
4864877.90869861,-7427.409469997549,2
4864877.918010232,-7427.3736553296685,2
4864877.914859173,-7427.407749242386,2
4864821.993048554,-7320.285443476734,3
4864816.270943804,-7324.712399491384,3
4864816.183953906,-7324.47011158534,3
4864816.658490766,-7323.141931429159,3
4864811.301958887,-7320.75506829407,3
4864918.117200002,-7532.395309244765,2
4864918.117200002,-7534.452716778094,2
4864810.582745769,-7310.308893230746,3
4864919.428439145,-7539.912232083976,2
4864811.273952991,-7319.420874835303,3
4864919.430915263,-7539.91345130819,2
4864925.935926609,-7539.197486445492,2
4864936.692013819,-7529.551653048586,2
4864936.67030034,-7528.235954815207,2
4864810.390536401,-7311.555763610492,3
4864929.146399997,-7527.924838870933,2
4864929.146399997,-7527.45109999925,2
4864929.146399997,-7527.451099999249,2
4864807.624899998,-7313.971508155662,3
4864812.789963952,-7315.609969862186,3
4864929.146399996,-7525.883448792058,2
4864931.711957284,-7525.785143659689,2
4864979.984060536,-7593.22262750562,1
4864931.717871286,-7525.780620569469,2
4864919.28925872,-7539.798673505672,2
4864931.65190246,-7526.181590844992,2
4864931.645313818,-7525.807451487944,2
4864984.897162931,-7596.236688806614,1
4864918.117200001,-7539.768653025766,2
4864920.7782000005,-7540.62464770327,2
4864983.178565934,-7596.020358981978,1
4864920.7782000005,-7539.97502316008,2
4864984.943472116,-7594.8391416002405,1
4864934.225199996,-7539.77537498291,2
4864984.905664955,-7595.469587789686,1
4864929.525536192,-7533.694829607861,2
4864932.027919213,-7539.215619907845,2
4864939.491910995,-7528.437143692838,2
4864929.146399997,-7528.068731645365,2
4864931.614308488,-7526.78264149963,2
4864934.093000002,-7524.959551533145,2
4864929.146399997,-7526.268388908494,2
4864934.093000002,-7524.965968246724,2
4864934.093000003,-7524.963926324436,2
4864934.093000002,-7525.363028529499,2
4864931.614922162,-7526.693905908866,2
4864929.146399997,-7526.650192836817,2
4864929.146399996,-7528.5655967471075,2
4864929.146399997,-7527.5295949161255,2
4864931.633347411,-7525.800812504111,2
4864939.573196837,-7528.184354319507,2
4864939.515620164,-7528.17595624326,2
4864929.146399997,-7528.0021050240375,2
4864929.146399997,-7528.000871480242,2
4864929.146399997,-7528.00986335447,2
4864758.366155185,-7350.461331410071,3
4864929.146399997,-7526.224175396958,2
4864929.146399998,-7526.6506871810525,2
4864758.375892818,-7351.329188069729,3
4864929.146399997,-7526.649991584269,2
4864929.146399997,-7526.314880482963,2
4864758.250424402,-7351.423045004228,3
4864929.146399997,-7526.263292613749,2
4864759.530877127,-7350.932701425136,3
4864759.556353726,-7351.878750807538,3
4864982.88307373,-7597.076957432016,2
4864981.900200002,-7598.599308925296,2
4864919.041892571,-7537.107164065959,2
4864918.117200002,-7533.802203417676,2
4864981.900200002,-7599.187865431599,2
4864918.117200001,-7533.814629147613,2
4864918.117200003,-7535.173258382144,2
4864918.117200002,-7535.177612290826,2
4864944.783576842,-7528.489771127627,2
4864982.472550109,-7597.601395503671,2
4864944.808157686,-7529.352257283181,2
4864982.456100003,-7594.3845417374605,2
4864944.50504283,-7527.72713077333,2
4864941.808283344,-7524.710809836411,2
4864934.2251999965,-7536.615032756055,2
4864934.225199997,-7537.176446344671,2
4864927.080690774,-7537.121491059043,2
4864949.5322,-7528.201821640655,2
4864934.2251999965,-7537.089763742882,2
4864926.173074789,-7537.091508660361,2
4864918.117200002,-7536.969047893133,2
4864918.117200002,-7536.9488302429645,2
4864918.117200002,-7536.607564175037,2
4864918.117200002,-7537.238598191508,2
4864949.532200001,-7528.295013923348,2
4864925.668240983,-7537.244261989964,2
4864934.2251999965,-7531.171742981325,2
4864936.36340982,-7530.1068051129205,2
4864981.792999998,-7601.532485486295,2
4864939.258299999,-7531.366869769474,2
4864936.675485672,-7527.359158989621,2
4864981.792999998,-7600.446988106503,2
4864981.792999998,-7601.78000612204,2
4864772.941299997,-7368.395240126141,3
4864981.792999998,-7601.281757126331,2
4864982.594256638,-7599.400490859026,2
4864771.180792698,-7376.519250076483,3
4864764.8808,-7367.970001349953,3
4864768.645854293,-7364.905704435252,3
4864768.913542575,-7368.921377479491,3
4864979.645161582,-7605.3475484526225,2
4864980.007028733,-7609.4692764973315,2
4864978.160700001,-7612.591919977699,2
4864978.160700001,-7607.5847870334355,2
4864981.792999998,-7603.284487344106,2
4864785.223499998,-7390.976471812393,3
4864782.538525066,-7389.158078584294,3
4864895.785400002,-7542.192938432778,2
4864895.785400003,-7542.28379436229,2
4864785.223499998,-7394.515175039378,3
4864889.050163072,-7560.430853918048,2
4864885.251500003,-7555.132300000639,2
4864980.950348321,-7619.8944723512395,2
4864777.204931202,-7389.206814794241,3
4864885.251500003,-7555.712784074332,2
4864980.960662178,-7619.927411564232,2
4864980.945251742,-7627.695112571897,2
4864977.019966562,-7617.9516568177105,2
4864889.126033776,-7560.118408817861,2
4864871.718400002,-7569.883212623707,2
4864871.5535207335,-7564.706254803207,2
4864871.553458274,-7564.703764141317,2
4864887.98356619,-7558.884877162204,2
4864982.063491249,-7620.555615877771,2
4864871.552825256,-7564.690665232243,2
4864871.551897301,-7564.676913834981,2
4864889.129846659,-7558.9814858008085,2
4864889.058510059,-7559.340767013565,2
4864887.650399998,-7559.497299998999,2
4864887.193199999,-7563.58516175117,2
4864887.1932,-7563.596646232166,2
4864879.542769498,-7561.742857837576,2
4864879.536816955,-7562.32913776977,2
4864879.433155655,-7562.315987390958,2
4864789.7755,-7404.860920722986,3
4864794.643500118,-7403.55412317259,3
4864789.7755,-7404.397907148718,3
4864879.183949421,-7561.385656840935,2
4864871.373499997,-7561.358823682505,2
4864871.373499997,-7562.921948036675,2
4864789.7755,-7405.100900001824,3
4864871.373499997,-7562.024663276608,2
4864871.553746056,-7566.284900469477,2
4864869.517190599,-7564.888133073352,2
4864871.551758198,-7564.662820626713,2
4864794.60758037,-7409.123684075014,3
4864871.560899437,-7565.450141319765,2
4864866.785099998,-7568.150715970681,2
4864871.529436137,-7564.842051763508,2
4864869.3737486135,-7565.0283582359725,2
4864871.543236986,-7565.63064007757,2
4864871.543502759,-7565.264747207193,2
4864866.785099998,-7567.045022127586,2
4864869.042186018,-7563.968990591537,2
4864871.542854812,-7563.668682724232,2
4864869.126673795,-7565.205231269045,2
4864887.973121557,-7559.4521396038335,2
4864869.104540399,-7565.19415493373,2
4864889.102436932,-7559.449209683285,2
4864887.955955554,-7559.42646722681,2
4864887.937070728,-7558.790689081701,2
4864887.920198092,-7558.780388695066,2
4864871.7184000015,-7566.807660422937,2
4864871.552509778,-7564.755251268089,2
4864887.650399998,-7557.650638196804,2
4864886.446360865,-7557.615144029517,2
4864886.446397362,-7557.61744125207,2
4864887.650399998,-7558.261198828087,2
4864887.650399998,-7558.256470820513,2
4864871.7184000015,-7567.415606358303,2
4864869.213863076,-7567.339533927471,2
4864871.7184000015,-7567.469803854806,2
4864869.208101137,-7568.347266036116,2
4864866.785099998,-7567.052673644126,2
4864885.251500003,-7555.703699902155,2
4864886.456804953,-7558.837921102435,2
4864887.650399998,-7560.526121386165,2
4864887.650399998,-7558.291616036432,2
4864887.650399997,-7558.916776102818,2
4864977.800338696,-7626.110784332261,2
4864975.72741972,-7621.351493463618,2
4864975.715047611,-7621.435985987642,2
4864977.711169673,-7621.672019047472,2
4864985.8505147295,-7624.6606278755835,2
4864999.923633447,-7637.977417675674,2
4864996.002285883,-7638.255492165355,2
4865003.849562274,-7638.86240426199,2
4864988.976507621,-7637.213226961126,2
4864988.932365277,-7631.783707554714,2
4864795.38100671,-7407.064987510619,4
4864791.478137064,-7407.205694276064,4
4864788.219300003,-7400.317869810502,4
4864920.56181303,-7533.092753231592,3
4864920.6335792765,-7534.1451212740185,3
4864920.629837527,-7532.768732867517,3
4864919.849707728,-7534.185812262784,3
4864918.911506954,-7532.763237050953,3
4864784.461297871,-7400.559487612891,4
4864779.909699999,-7393.049517470638,4
4864934.618299998,-7532.976005616942,3
4864934.618299998,-7532.994901770686,3
4864918.89195171,-7538.058453893877,3
4864918.881630466,-7537.688736535622,3
4864918.870278342,-7538.341429731418,3
4864919.004435818,-7535.969371360659,3
4864944.58123474,-7529.80773493814,3
4864919.1737099765,-7536.630725626287,3
4864941.5610413505,-7529.5171840005805,3
4864944.387242312,-7530.834686244119,3
4864918.1096,-7536.772083980288,3
4864918.109600001,-7536.773854503067,3
4864919.377480408,-7536.680100297138,3
4864919.3932803655,-7536.6858031056245,3
4864919.405105845,-7536.708781613723,3
4864939.6619,-7531.916937387594,3
4864939.6619,-7532.007984436747,3
4864778.287,-7386.154274765209,4
4864939.6619,-7532.364022418273,3
4864939.6619,-7533.6710000000885,3
4864895.611699998,-7421.697126618077,3
4864779.838748832,-7387.8960623073735,4
4864922.372491185,-7534.2539201623185,3
4864926.50023536,-7530.804414051641,3
4864939.6619,-7532.797092605431,3
4864922.403419431,-7532.455394325395,3
4864929.238300003,-7529.396711473367,3
4864929.238300004,-7532.553968583987,3
4864777.791159988,-7387.873481302099,4
4865007.389236456,-7638.755545991366,2
4864779.126268976,-7391.220792172616,4
4864939.661899999,-7531.342304641568,3
4865003.78941767,-7639.24666512654,2
4864939.661899999,-7531.302274058977,3
4864939.661899998,-7531.39489491545,3
4864779.7466289885,-7388.107543749084,4
4864939.661899998,-7531.189668224831,3
4864939.661899999,-7532.390141577076,3
4865003.762646631,-7639.186230285962,2
4865010.907240583,-7638.876545198807,2
4865003.873751997,-7639.124432867567,2
4864937.083077664,-7531.504160903426,3
4864937.064026171,-7531.4689113753975,3
4864934.554421349,-7532.2198349762775,3
4864934.554209908,-7532.214101520233,3
4864934.490199998,-7529.047086898772,3
4864942.569198094,-7532.392094741414,3
4864945.534232535,-7534.19986823705,3
4864945.534232535,-7534.201042542412,3
4864943.647624045,-7531.147070334059,3
4864942.592654494,-7531.11709368651,3
4864951.254260209,-7531.043299509115,3
4864934.618299998,-7531.905471583421,3
4864942.949623123,-7530.797805123017,3
4864942.966443912,-7531.589578658226,3
4864943.324246816,-7531.3189966696455,3
4864951.943599999,-7528.566004622821,3
4864948.7095809085,-7528.760128299745,3
4864948.715701398,-7528.739458118415,3
4864948.681922277,-7527.269388567436,3
4864951.267850615,-7527.1817576636995,3
4864929.241744658,-7532.9588632579,3
4864929.12453391,-7531.664427279942,3
4864929.17596398,-7532.702531928455,3
4864921.165978261,-7530.692258742313,3
4864920.9821152575,-7531.860345332232,3
4864934.618299998,-7531.704975300175,3
4864934.618299998,-7531.718966889166,3
4864934.618299999,-7530.980682456808,3
4864934.618299998,-7531.002861053417,3
4864934.618299999,-7531.009169890366,3
4864956.977366815,-7637.633548397255,2
4864760.218411693,-7375.420020105358,4
4864957.074209961,-7637.733528282027,2
4864943.2310524965,-7529.433405184128,3
4864942.479258743,-7531.895764351899,3
4864957.071744499,-7637.694683689501,2
4864759.864199954,-7361.377246027906,4
4864942.594483201,-7531.901292546501,3
4864945.534232535,-7532.355594198075,3
4864932.039033087,-7529.897585003571,3
4864957.101633583,-7636.989132905886,2
4864918.912674757,-7535.6455562613055,3
4864760.12489307,-7372.215003355451,4
4864918.916395088,-7535.903999894974,3
4864957.210997464,-7637.884064715457,2
4864918.937192264,-7535.871589198492,3
4864759.574879645,-7369.128443966516,4
4864920.202082858,-7535.869001336079,3
4864759.5722221425,-7363.318070149969,4
4864920.213205282,-7535.91926787756,3
4864952.997044186,-7641.190316233828,2
4864920.219600229,-7536.908050746184,3
4864920.218920929,-7536.273649069559,3
4864953.07358522,-7641.217006445097,2
4864920.232686797,-7536.337790660163,3
4864956.980010458,-7639.580037259063,2
4864920.231503997,-7536.349834476865,3
4864918.938948612,-7535.567629836255,3
4864956.984323265,-7639.582198949424,2
4864953.225748562,-7639.386482056643,2
4864756.401810102,-7347.1336113959005,4
4864759.797221083,-7345.426122207178,4
4864757.557658202,-7343.167820996412,4
4864759.698594974,-7350.997876410739,4
4864759.712565749,-7349.785847940275,4
4864957.331529868,-7639.71213440396,2
4864957.158047019,-7639.605352693553,2
4864956.154383886,-7638.490426592227,2
4864885.520382196,-7557.65060984073,3
4864878.591759081,-7558.185899197165,3
4864957.081706016,-7638.707046004466,2
4864873.163397659,-7562.445840721953,3
4864873.151111561,-7563.702240525212,3
4864886.728599996,-7558.188089178753,3
4864873.155835292,-7563.711405688375,3
4864873.181693736,-7563.746028275706,3
4864957.114901527,-7639.622925792749,2
4864873.182293367,-7563.752676534262,3
4864886.734910497,-7558.275321400041,3
4864886.719528608,-7558.271910105589,3
4864874.137576057,-7564.827334285883,3
4864874.133999085,-7563.5614713732675,3
4864874.180265342,-7562.244212652584,3
4864874.176451006,-7562.236382795897,3
4864871.6396,-7562.685152073033,3
4864886.497025261,-7558.28160581475,3
4864886.508882163,-7558.281584893642,3
4864816.627047721,-7318.798271788901,4
