LATITUDE,LONGITUDE,FLOOR
4864892.037076904,-7507.0794812764625,1
4864849.899110285,-7374.2877137376545,1
4864892.803352479,-7508.707556936208,1
4864891.902016395,-7522.087736936349,1
4864928.057283193,-7536.473327977639,1
4864928.057283193,-7535.463025583491,1
4864846.038192669,-7378.635543023261,1
4864932.608983226,-7529.189809626939,1
4864930.993737454,-7531.58848779383,1
4864929.912605035,-7533.915934353647,1
4864933.280029228,-7533.21125000838,1
4864933.280029228,-7534.658604353618,1
4864846.443389311,-7365.434876914396,1
4864844.140720739,-7366.748982311027,1
4864845.2454809,-7366.644992767634,1
4864845.479010899,-7368.0141267675035,1
4864845.354298006,-7363.005409389263,1
4864819.511049056,-7347.143107394239,1
4864832.822789536,-7352.946184158277,1
4864897.09530032,-7549.813976763975,1
4864894.94291673,-7551.257713306736,1
4864834.371945628,-7346.729559947521,1
4864834.371945628,-7346.729559947521,1
4864885.569692171,-7560.161571795866,1
4864884.797261399,-7557.402132284999,1
4864884.863696013,-7557.265052779019,1
4864901.727881497,-7552.281240050465,1
4864901.727881497,-7552.281240050465,1
4864901.727881497,-7552.281240050465,1
4864901.727881497,-7553.054498989155,1
4864911.35343799,-7564.106946713677,1
4864833.8441265505,-7352.8874564508715,1
4864866.96462551,-7563.391613316196,1
4864866.96462551,-7564.548442061478,1
4864866.96462551,-7564.504953315513,1
4864889.625980231,-7564.887625695765,1
4864866.96462551,-7564.299513316187,1
4864866.96462551,-7564.299513316187,1
4864887.329759604,-7558.147980891847,1
4864887.9597160155,-7559.5085964681075,1
4864888.810176017,-7564.702567587929,1
4864889.263612427,-7563.310730856407,1
4864868.920682048,-7572.552720515402,1
4864868.3807264585,-7572.78776980064,1
4864869.529038484,-7572.691762426711,1
4864868.853996103,-7570.841545272089,1
4864869.789815447,-7573.887465775013,1
4864872.364066454,-7571.746925425372,1
4864873.565452508,-7571.746925425372,1
4864874.501429277,-7573.373922580324,1
4864874.504943303,-7573.373922580324,1
4864872.534638759,-7573.277915206394,1
4864869.795815063,-7562.682932505416,1
4864870.23951529,-7565.007891180567,1
4864865.570414158,-7560.002967514098,1
4864874.585967886,-7571.729145425028,1
4864873.498512669,-7565.818312780187,1
4864872.960183107,-7566.564728339761,1
4864863.736020522,-7560.184406702965,1
4864873.175335489,-7560.935195253789,1
4864873.386791109,-7560.935195253789,1
4864863.410109495,-7559.943986703083,1
4864899.623250516,-7558.383562627207,1
4864904.858276792,-7561.145805807039,1
4864834.210524525,-7349.093595407108,1
4864905.9463094175,-7560.1665404006835,1
4864905.206318765,-7562.072984287515,1
4864907.01927053,-7560.8418385870755,1
4864836.52000331,-7350.494074234991,1
4864830.936369564,-7348.696896000567,1
4864868.715303516,-7561.358323720783,1
4864833.7176211905,-7355.825627321348,1
4864867.046391434,-7565.761629048022,1
4864886.500315486,-7558.757054729159,1
4864887.888710872,-7557.035023240375,1
4864865.807025547,-7566.188109048116,1
4864888.0983257815,-7559.618134175757,1
4864888.0983257815,-7560.479216955746,1
4864888.340530769,-7560.559964176039,1
4864872.8301686775,-7566.547972780094,1
4864870.812937515,-7565.0185770139415,1
4864890.951448532,-7565.032869458571,1
4864888.338380733,-7563.325333258438,1
4864887.71207182,-7564.052081118524,1
4864888.338380733,-7562.040577698428,1
4864888.251520364,-7557.827188085636,1
4864871.537704994,-7568.846091675665,1
4864870.268548248,-7569.027530864533,1
4864869.729758249,-7567.276582629109,1
4864819.59623386,-7312.251697753729,1
4864872.173465872,-7567.789689540453,1
4864890.327132669,-7558.077105400067,1
4864880.920939518,-7571.798887139985,1
4864884.880867248,-7558.999601490423,1
4864885.034575974,-7554.619037060167,1
4864816.839325879,-7314.063385663055,1
4864884.406737642,-7554.619037060167,1
4864884.406737642,-7554.619037060167,1
4864813.98436167,-7313.993008606,1
4864819.694791712,-7312.444791192489,1
4864871.570389152,-7565.352989557958,1
4864818.029365236,-7311.14935751571,1
4864868.595478153,-7568.821778020543,1
4864870.797190332,-7567.096009048107,1
4864873.516355559,-7565.74507128227,1
4864871.010609901,-7564.091239416087,1
4864804.72238306,-7329.852566286549,1
4864806.553766821,-7316.56659539748,1
4864806.420580435,-7317.156599686295,1
4864806.896708047,-7317.009921307175,1
4864807.867183417,-7315.4804336109055,1
4864766.375309999,-7342.579460652172,1
4864806.715680001,-7347.844919630578,1
4864806.715680001,-7346.688072685366,1
4864770.787277514,-7347.655300340494,1
4864824.408454675,-7349.140646849638,1
4864831.622663574,-7452.552927638624,2
4864830.607753573,-7452.450717638839,2
4864822.062304673,-7459.60647001012,2
4864822.560437335,-7459.544310553062,1
4864830.238121612,-7459.196849713093,2
4864812.014628692,-7376.3665072670465,1
4864801.156645236,-7393.255782188366,1
4864831.293898479,-7456.425421682446,2
4864811.674511283,-7394.788699207345,1
4864831.293898479,-7456.425421682446,1
4864812.513476615,-7460.534490010577,1
4864812.318385012,-7458.617330486905,1
4864812.318385012,-7458.617330486905,1
4864833.063581957,-7456.425421682446,1
4864812.318385012,-7459.620142245154,1
4864815.079313094,-7393.808599922637,1
4864811.850632839,-7460.829933103107,1
4864833.063581957,-7456.425421682446,1
4864815.415982945,-7388.851932435214,1
4864833.063581957,-7460.9867272359115,1
4864818.881890553,-7460.640266314399,1
4864812.968901249,-7461.557456314442,1
4864812.968901249,-7461.4521166068425,1
4864812.968901249,-7461.4521166068425,1
4864812.968901249,-7461.4521166068425,1
4864811.403705992,-7458.551090934232,1
4864814.518308422,-7458.551090934232,1
4864814.86118626,-7460.6858296314795,1
4864814.86118626,-7461.1740196312385,1
4864815.950594166,-7460.6858296314795,1
4864817.543379541,-7463.019231234323,1
4864816.493686416,-7463.124570941922,1
4864813.037211573,-7463.090356975638,1
4864818.513942218,-7462.38253726778,1
4864813.037211573,-7463.090356975638,1
4864813.037211573,-7462.789116975509,1
4864813.037211573,-7462.377489631491,1
4864813.308629969,-7462.997069631385,1
4864816.387862219,-7461.741050019664,1
4864817.623538862,-7462.322479262312,1
4864793.825077296,-7402.034118787092,1
4864814.622012295,-7458.871508795431,1
4864813.498140457,-7461.16953148784,1
4864793.598788079,-7401.726244594315,1
4864821.8879362745,-7459.129978795385,2
4864819.828116275,-7459.129978795385,2
4864819.828116275,-7459.129978795385,2
4864819.828116275,-7460.7214400102075,1
4864814.432421337,-7464.329579727321,2
4864796.0678780805,-7405.845792888625,1
4864815.967098297,-7462.11680963138,1
4864814.432421337,-7462.11680963138,1
4864792.243899999,-7403.124545806539,1
4864828.760292985,-7460.667730553138,1
4864826.902812985,-7459.896890553149,2
4864813.841018297,-7460.580489923881,1
4864833.6060320325,-7459.896890553149,2
4864833.6060320325,-7459.896890553149,2
4864833.6060320325,-7459.124936620853,2
4864844.41015897,-7459.60647001012,2
4864844.41015897,-7459.60647001012,2
4864839.477328626,-7459.60647001012,2
4864833.774797495,-7459.60647001012,2
4864830.147634018,-7459.60647001012,2
4864814.534114765,-7461.563689631464,1
4864815.967098297,-7462.518779631199,1
4864815.433156203,-7464.755925370441,1
4864815.433156203,-7464.776615370126,1
4864816.469828296,-7463.5632453703,2
4864813.201612455,-7404.85566999875,1
4864816.909742115,-7461.894530292807,1
4864807.259400951,-7403.78610628015,1
4864814.454620593,-7461.894530292807,1
4864810.627694809,-7404.543032634468,1
4864814.183202196,-7461.22680972737,1
4864814.454620593,-7461.22680972737,1
4864810.627694809,-7404.532438436296,1
4864813.627168995,-7463.73190697565,1
4864817.626063502,-7404.556475826091,1
4864844.427867321,-7433.1354462759755,2
4864845.825047323,-7432.270506276023,2
4864867.077312675,-7430.539983377149,2
4864869.832195679,-7430.595696928205,1
4864871.049247659,-7432.772827146077,1
4864890.814701053,-7431.738631170831,1
4864890.814701053,-7431.738631170831,1
4864890.814701053,-7425.6034030203755,1
4864890.814701053,-7425.209579013157,1
4864890.814701053,-7423.340703126186,1
4864869.832195679,-7430.087074635776,1
4864795.1207144195,-7403.584635470458,2
4864871.485014601,-7426.315664566045,1
4864871.200404601,-7429.819084635603,1
4864896.030179502,-7421.350194333214,1
4864894.951080997,-7421.3806697097125,1
4864894.951080997,-7421.3806697097125,1
4864794.032353424,-7405.731370337834,2
4864894.880395365,-7421.26379886345,1
4864869.832195679,-7429.819084635603,1
4864894.733509723,-7419.674339964785,1
4864869.832195679,-7429.819084635603,1
4864796.028786156,-7401.660840000584,2
4864789.212840823,-7404.749860337531,2
4864893.843563587,-7420.61671744237,1
4864793.1995708225,-7404.091875168944,2
4864893.306610993,-7423.420524165273,1
4864893.340070128,-7420.29930468305,1
4864893.112560933,-7421.929386863389,1
4864893.112560933,-7423.628071807945,1
4864874.207867946,-7426.8457742991395,1
4864872.016532627,-7427.126084299246,1
4864869.879800879,-7423.9971549382,1
4864876.344443427,-7424.1060316308985,1
4864874.390451515,-7426.21568725334,1
4864889.935076534,-7425.6279358051615,1
4864891.254407496,-7425.170753552843,1
4864889.935076534,-7426.615607458804,1
4864891.469449868,-7425.648627694865,1
4864883.214816036,-7427.736824970771,1
4864869.91668759,-7425.996217590378,1
4864868.857991258,-7426.180665936785,1
4864877.2855038615,-7426.417888960616,1
4864869.591065849,-7427.138289137084,1
4864876.395121515,-7427.138289137084,1
4864871.9870176185,-7428.505635675718,1
4864871.9870176185,-7429.2401518774905,1
4864871.9870176185,-7429.151941109087,1
4864871.9870176185,-7428.232754499861,1
4864871.9870176185,-7428.113027412672,1
4864787.398518902,-7382.112362488359,2
4864787.597007565,-7360.307829014198,2
4864889.603592046,-7425.301921712303,1
4864787.267339822,-7338.219141108969,2
4864889.603592046,-7425.011958462787,1
4864803.730550294,-7392.16656248793,2
4864890.852784136,-7423.870959997797,1
4864870.255758175,-7433.850991030044,1
4864868.980067639,-7433.857971030107,1
4864866.5489539895,-7433.1453924623975,1
4864893.112560933,-7421.997268728555,1
4864861.582282951,-7433.850991030044,1
4864857.944615832,-7431.243628028414,1
4864784.2410123525,-7387.684841665626,2
4864892.945431007,-7422.171440217365,1
4864857.320185833,-7433.384092794889,1
4864857.320185833,-7433.933370513492,1
4864858.2826181725,-7433.933370513492,1
4864894.653269285,-7420.3436452844035,1
4864858.2826181725,-7433.921762130567,1
4864858.2826181725,-7431.057889225459,1
4864894.466287161,-7420.361731127693,1
4864894.466287161,-7420.107047350952,1
4864894.286798971,-7419.586583372888,1
4864894.466287161,-7419.41241188408,1
4864865.475827623,-7425.797050565848,1
4864864.284872426,-7425.797050565848,1
4864865.604033304,-7425.797050565848,1
4864865.712757623,-7425.621153185517,1
4864870.0233987365,-7433.738041260622,1
4864757.518040736,-7341.984656870828,2
4864873.90138522,-7428.492500445257,1
4864758.35754428,-7343.7473218392,2
4864872.89935522,-7427.0998117143845,1
4864757.007152122,-7341.467461038138,2
4864874.618392878,-7427.097937606234,1
4864876.139164696,-7428.217737990807,1
4864769.706054805,-7348.111060054018,2
4864875.233135491,-7426.199256505996,1
4864758.0413110275,-7342.472731448067,2
4864830.071297428,-7320.257082746696,2
4864834.334867427,-7322.054632746574,2
4864817.9647200005,-7318.634542746615,2
4864816.21237,-7314.1032327467165,2
4864830.004565427,-7318.791308457886,2
4864820.540902535,-7453.72027003214,2
4864820.357263887,-7454.553537219125,2
4864820.810823537,-7463.09269658485,2
4864817.466047684,-7463.09269658485,2
4864820.357263887,-7454.634022009889,2
4864817.644354643,-7463.09269658485,2
4864817.644354643,-7462.858865379571,2
4864816.378277684,-7463.09269658485,2
4864820.357263887,-7456.966520000994,2
4864828.246322721,-7455.492570000887,2
4864816.566100393,-7461.601070741684,2
4864817.846572554,-7461.601070741684,2
4864820.267689429,-7461.601070741684,2
4864813.528860869,-7461.885140741737,2
4864815.351240868,-7461.233779536621,2
4864828.085383682,-7455.980120000988,2
4864817.7342808675,-7461.671255663305,2
4864821.085955764,-7462.29360566315,2
4864828.436900716,-7457.198032057871,2
4864821.085955764,-7462.29360566315,2
4864819.006615764,-7463.342504750605,2
4864820.961062724,-7460.364325663715,2
4864828.436900716,-7457.563603086346,2
4864828.430108881,-7457.432755710812,2
4864826.662267545,-7457.512799712354,2
4864821.504878755,-7460.5706361413295,2
4864819.693750853,-7461.11168623307,2
4864819.693750853,-7461.11168623307,2
4864822.423954718,-7461.11168623307,2
4864817.213372947,-7461.11168623307,2
4864821.756270194,-7459.4049512001975,2
4864821.756270194,-7460.682291497558,2
4864814.394204414,-7460.305581200431,2
4864814.862141289,-7458.999321497872,2
4864815.678851547,-7460.026655013346,2
4864827.6889200155,-7466.151651139774,2
4864821.380538559,-7466.430383257699,2
4864821.695885399,-7466.5151703875945,2
4864814.746024511,-7464.7207527026085,2
4864819.791127495,-7340.634809686108,2
4864843.5149283875,-7343.471489686383,2
4864834.254896504,-7340.881690432076,2
4864836.307092784,-7346.228871713924,2
4864842.158078811,-7340.247931713583,2
4864820.958904548,-7329.409410298988,2
4864822.745506633,-7335.624520671396,2
4864822.525796631,-7339.604100671439,2
4864824.594865387,-7340.15938067141,2
4864835.261100476,-7359.344029053949,2
4864833.6044023875,-7356.0514877724145,2
4864837.0934002325,-7353.176220398355,2
4864836.7721092235,-7353.367862016419,2
4864835.781084191,-7356.172393087298,2
4864827.0317597315,-7454.0946528500235,2
4864827.292622857,-7452.875997015677,2
4864827.0317597315,-7452.875997015677,2
4864827.0317597315,-7455.126567818637,2
4864825.52967637,-7455.544827818539,2
4864828.280404754,-7455.272083842086,2
4864828.280404754,-7455.356093841869,2
4864828.43449272,-7454.906512813612,2
4864826.22431737,-7455.653244681805,2
4864826.227736371,-7456.2612136532025,2
4864830.121080731,-7456.341725031222,2
4864830.017006082,-7457.711836059061,2
4864830.197225732,-7457.711836059061,2
4864830.2006447315,-7457.711836059061,2
4864830.017006082,-7457.711836059061,2
4864822.570027518,-7460.851505150955,2
4864816.868234209,-7464.329902052949,2
4864818.684837245,-7464.6146032580555,2
4864821.439435512,-7465.794893701063,2
4864817.109275519,-7465.510192495957,2
4864842.141964929,-7385.155706999451,2
4864843.060899122,-7373.962178365141,2
4864848.436648494,-7450.585534445941,2
4864834.15368,-7370.516289932169,2
4864851.263746998,-7448.628270924778,2
4864861.745191972,-7435.777969861403,2
4864837.98765883,-7389.27224923931,2
4864866.5095187705,-7437.744060848289,2
4864866.5095187705,-7439.968180829286,2
4864848.392064445,-7381.545963530615,2
4864879.299650205,-7430.365194425001,2
4864879.299650205,-7430.365194425001,2
4864875.149254959,-7429.890484425067,2
4864879.657712618,-7430.365194425001,2
4864879.657712618,-7428.282246717825,2
4864871.7558673825,-7440.390118536353,2
4864869.583924881,-7439.968180829286,2
4864870.429873275,-7439.968180829286,2
4864888.976293767,-7427.483228422343,2
4864890.400500265,-7426.047933493942,2
4864870.538597594,-7435.5192897127545,2
4864882.448540368,-7426.131183493897,2
4864890.610358345,-7431.732343479916,2
4864888.062541918,-7422.191215664623,2
4864870.801123391,-7434.007174801687,2
4864880.258179956,-7421.6389924682035,2
4864880.053854554,-7428.607077978694,2
4864879.506997251,-7425.632911562265,2
4864872.210928993,-7424.520926870513,2
4864877.522990895,-7432.570712871291,2
4864872.671098085,-7427.25431987207,2
4864874.944525514,-7433.389346500681,2
4864877.599687037,-7426.412208793508,2
4864881.457731679,-7422.331240589405,2
4864877.345229921,-7421.390080589661,2
4864879.530571284,-7423.15418809324,2
4864881.2673847955,-7424.980918166069,2
4864878.620007789,-7424.361899514062,2
4864878.704485773,-7423.201960694118,2
4864876.477062466,-7433.44195897897,2
4864876.476276752,-7433.44195897897,2
4864877.0688562505,-7433.76871972839,2
4864878.12145994,-7423.936183695568,2
4864877.0688562505,-7428.930427481246,2
4864877.0688562505,-7428.930427481246,2
4864849.49762,-7378.775308269609,3
4864846.261473192,-7377.970209934909,3
4864846.100866139,-7381.916826539062,3
4864844.7566161845,-7380.965436048779,3
4864841.021830181,-7378.643808594277,3
4864877.571361727,-7425.949880910342,2
4864873.803556654,-7434.728544123869,2
4864875.697501933,-7433.276257118955,2
4864878.728889444,-7427.841553807097,2
4864877.7497202875,-7429.063407948718,2
4864878.248460287,-7428.172686904878,2
4864876.6207702635,-7430.765753121674,2
4864891.789142514,-7424.959803007558,2
4864887.2337179165,-7425.184249908527,2
4864889.0321189305,-7422.825381341892,2
4864895.296995526,-7425.169868256271,2
4864869.469525645,-7427.167837092051,2
4864866.13024412,-7426.451514068479,2
4864895.428718561,-7425.169868256271,2
4864866.067201315,-7434.5630080148085,2
4864866.621993044,-7434.5630080148085,2
4864873.813944178,-7434.873631311964,2
4864895.29594555,-7419.046714426315,2
4864894.02895025,-7417.5881168517935,2
4864894.151992669,-7418.4654517803065,2
4864839.911729985,-7366.0818267070645,3
4864856.860009501,-7447.693055759672,2
4864855.091423819,-7454.179006866667,2
4864857.0125195,-7454.179006866667,2
4864857.0125195,-7454.179006866667,2
4864857.0125195,-7454.179006866667,2
4864843.08310681,-7368.018425457129,3
4864841.941951141,-7362.53216430576,3
4864841.338482474,-7367.815412573732,3
4864867.26879933,-7439.968180829286,2
4864875.559119,-7424.852095978201,2
4864867.26879933,-7439.968180829286,2
4864868.001654413,-7439.968180829286,2
4864868.001654413,-7439.968180829286,2
4864868.001654413,-7439.968180829286,2
4864875.697313285,-7428.185329109876,2
4864842.006113334,-7354.130120000244,3
4864875.815764222,-7429.4077720067,2
4864873.7592272945,-7427.066534299263,2
4864870.261399206,-7427.326094299415,2
4864819.885854034,-7321.709080000966,3
4864820.270099999,-7327.604360000789,3
4864819.126979999,-7325.330060000718,3
4864820.273249999,-7326.81849032339,3
4864817.412244951,-7318.510519311205,3
4864921.58498724,-7535.749564247206,2
4864921.728022123,-7537.508661935106,2
4864808.750496284,-7320.341063496098,3
4864919.097267475,-7534.2715688411145,2
4864808.028355422,-7316.104826008901,3
4864919.223850464,-7534.2715688411145,2
4864921.171761294,-7536.006308841333,2
4864929.213223247,-7532.036980000511,2
4864931.143233274,-7532.036980000511,2
4864786.040702909,-7320.55946839191,3
4864930.169988298,-7529.458939999715,2
4864928.206792447,-7528.814429999516,2
4864926.7913032975,-7529.291849321127,2
4864804.686521541,-7314.583638612926,3
4864784.58661,-7316.693152147495,3
4864935.162998048,-7527.920800000056,2
4864931.767792528,-7526.343709999695,2
4864981.751094237,-7596.405350146507,1
4864931.767792528,-7525.428999999538,2
4864927.8494647555,-7541.756527657902,2
4864934.443038405,-7526.343709999695,2
4864934.443038405,-7526.321799999848,2
4864981.123292578,-7594.542815632757,1
4864925.11936808,-7541.754227658083,2
4864927.998036762,-7542.315891617164,2
4864982.132458656,-7596.640411497303,1
4864927.998036762,-7542.318191616982,2
4864980.865908812,-7597.815406453617,1
4864929.870605729,-7541.85388161689,2
4864980.313510576,-7594.1451753259435,1
4864934.64209537,-7528.365836254297,2
4864930.604134148,-7529.459995223486,2
4864930.99182069,-7527.230579748377,2
4864933.599546458,-7530.205592737485,2
4864933.5453458885,-7530.077720967308,2
4864934.70919,-7527.368140000105,2
4864927.292486677,-7524.593519999459,2
4864936.18531167,-7527.128602123633,2
4864934.70919,-7527.011699999869,2
4864936.1985316705,-7527.128602123633,2
4864932.883049999,-7527.773112123832,2
4864928.029376756,-7524.881589999422,2
4864929.378143327,-7526.725319999457,2
4864930.840447476,-7527.267119999602,2
4864933.594434836,-7526.925459999591,2
4864940.74200183,-7525.57044999972,2
4864939.894063451,-7525.664669999853,2
4864939.022665715,-7525.664669999853,2
4864939.130557994,-7525.6590599998835,2
4864939.605618763,-7525.663909999654,2
4864760.026082628,-7352.184348716959,3
4864932.275638843,-7526.6261699996885,2
4864928.179133961,-7526.621879999712,2
4864759.867508468,-7348.73233999908,3
4864929.237080331,-7527.249530000239,2
4864925.587476102,-7524.572899999097,2
4864760.680521096,-7348.303880000487,3
4864924.138552739,-7524.48321669586,2
4864759.211612629,-7348.01368871592,3
4864758.735192504,-7348.907368716597,3
4864983.383388352,-7595.843836671481,2
4864981.335297332,-7598.648946435636,2
4864911.681888913,-7538.307696087146,2
4864908.905873754,-7536.427739965034,2
4864981.144937332,-7598.885636435336,2
4864908.905873754,-7536.427739965034,2
4864908.62966739,-7536.427739965034,2
4864920.088824892,-7536.427739965034,2
4864925.999825185,-7527.727004368603,2
4864981.385346257,-7596.633026435486,2
4864929.601670066,-7525.813563617319,2
4864982.750630945,-7594.712039470198,2
4864936.045735044,-7528.634865336493,2
4864934.715878799,-7529.226257058758,2
4864921.171546275,-7537.533418670243,2
4864920.901928402,-7537.533418670243,2
4864919.559552435,-7537.653532942121,2
4864935.2612999985,-7528.528149942681,2
4864920.065653352,-7537.659072942023,2
4864919.598604094,-7537.656772942205,2
4864931.935554148,-7538.149825844649,2
4864928.324311788,-7538.149825844649,2
4864932.566102307,-7538.363954586178,2
4864923.015783366,-7536.986475561187,2
4864934.740199999,-7535.332679999619,2
4864931.339572306,-7536.988775561005,2
4864938.7966475,-7527.996828241785,2
4864936.728865135,-7527.996828241785,2
4864981.474077171,-7600.314619907951,2
4864939.87538934,-7525.7780827374645,2
4864934.799556759,-7525.313629999757,2
4864981.757940661,-7598.683392979557,2
4864980.621880244,-7603.188848372668,2
4864771.966399999,-7365.890990000963,3
4864980.3285255935,-7601.881519930117,2
4864982.162725649,-7596.787039504628,2
4864770.5712105725,-7369.291680000722,3
4864767.0456799995,-7368.890298291296,3
4864766.806214304,-7364.968080000952,3
4864776.87128062,-7367.147765365065,3
4864979.776671165,-7601.2749514132975,2
4864979.022260228,-7601.848534977573,2
4864979.530998495,-7608.658574925462,2
4864979.796335777,-7608.535866525281,2
4864980.301299496,-7607.726669974271,2
4864772.785774303,-7388.463541757315,3
4864777.096384304,-7386.468842697143,3
4864896.57664117,-7541.639055828324,1
4864895.420851362,-7552.125378238666,1
4864778.97727,-7388.295709810033,3
4864891.421827411,-7566.44379712902,2
4864885.658779798,-7557.844191578022,2
4864978.186662233,-7618.836478104618,2
4864778.574259999,-7385.482687715068,3
4864885.96763334,-7561.946542277932,2
4864979.516008806,-7619.5260941061915,2
4864980.701586236,-7618.494949999824,2
4864980.128892921,-7616.465070077931,2
4864884.32250591,-7565.826432277635,2
4864870.612914607,-7562.726117461352,2
4864872.546117498,-7564.780116667598,2
4864872.546117498,-7563.648976667598,2
4864886.30675591,-7563.657268308848,2
4864978.327047623,-7621.962619198084,2
4864874.777379999,-7563.888816667348,2
4864870.695759999,-7563.888816667348,2
4864886.877086905,-7561.350469323617,2
4864885.833429022,-7560.9130593236505,2
4864888.404457292,-7561.919385866446,2
4864877.953525244,-7561.361853457242,2
4864877.001355244,-7564.243565000221,2
4864877.001355244,-7563.159695000574,2
4864877.001355244,-7563.159695000574,2
4864876.966865244,-7562.9586850006135,2
4864790.8351876885,-7399.7370305260865,3
4864790.341635225,-7398.536000526159,3
4864781.613484303,-7401.4633905824885,3
4864874.624047508,-7548.1955967988815,2
4864879.521276961,-7565.165243858823,2
4864877.425705245,-7564.089821667224,2
4864781.162879999,-7407.422913617849,3
4864880.467203766,-7563.785839447007,2
4864873.855520716,-7565.639552664438,2
4864880.933306767,-7562.5130200472795,2
4864874.34886307,-7565.103136622087,2
4864791.49310242,-7410.5773912327595,3
4864872.694205221,-7562.216905238905,2
4864870.685441364,-7564.858935238847,2
4864880.2201951565,-7565.614531240006,2
4864878.691326349,-7565.854961828302,2
4864872.418590798,-7564.964821828316,2
4864872.765902998,-7565.0205290483045,2
4864869.447282201,-7564.858935238847,2
4864868.219464737,-7562.966537461235,2
4864870.371499261,-7563.619561622292,2
4864869.419322202,-7565.059905238131,2
4864882.507091939,-7563.074251332344,2
4864869.452448201,-7566.003715238029,2
4864882.507091939,-7562.7999013321705,2
4864882.308772726,-7564.433024443562,2
4864882.308772726,-7564.217614443849,2
4864881.288006572,-7564.217614443849,2
4864877.3460099995,-7568.9169854814945,2
4864874.798823612,-7566.809220682347,2
4864889.889842415,-7548.071825285983,2
4864889.884512415,-7555.568800000474,2
4864889.884512415,-7555.568800000474,2
4864889.175752416,-7556.00530000031,2
4864889.415756262,-7557.587347425893,2
4864871.6721013645,-7561.61653950704,2
4864869.239915725,-7563.7879360501265,2
4864871.6721013645,-7563.747950812057,2
4864869.975111202,-7562.207510811835,2
4864868.001765562,-7563.097646049837,2
4864886.872497128,-7559.304052985832,2
4864887.188110414,-7557.656921221313,2
4864887.3886677325,-7557.674298441035,2
4864887.478384552,-7555.803677425906,2
4864888.435553422,-7557.674298441035,2
4864979.907375798,-7625.784610000625,2
4864983.92515103,-7626.084951023688,2
4864981.918688571,-7628.410111024161,2
4864978.372882753,-7619.726500000432,2
4864982.474907461,-7630.752820000052,2
4864997.800403012,-7638.217741349363,2
4864994.615923084,-7636.559843195391,2
4865003.776837913,-7638.802636575965,2
4864997.972552879,-7638.499156665533,2
4864992.224396184,-7636.509721600991,2
4864792.531793151,-7397.841218290478,3
4864788.814150544,-7397.410908643529,3
4864786.0192247145,-7396.335078791721,4
4864919.099320127,-7537.8221500005575,3
4864919.706040386,-7536.949510000646,3
4864919.187276712,-7536.555350000412,3
4864919.668038934,-7536.555270000547,3
4864919.591621825,-7537.473450000211,3
4864787.682425805,-7392.84920906052,4
4864785.70614438,-7391.814380875614,4
4864931.089146668,-7542.383098183396,3
4864929.4799571615,-7542.659158183458,3
4864923.418854836,-7527.919392178953,3
4864923.418854836,-7527.919392178953,3
4864915.857635666,-7527.773764189333,3
4864919.195923618,-7538.922775750412,3
4864936.026584304,-7535.576891374961,3
4864919.62652558,-7538.106617922133,3
4864936.026584304,-7533.915951374545,3
4864938.555073926,-7531.354351374134,3
4864919.759107884,-7536.704027952624,3
4864919.064081273,-7538.174098501991,3
4864924.935292062,-7537.022550626834,3
4864926.458474618,-7538.506549270069,3
4864926.946163946,-7538.506549270069,3
4864933.831761951,-7534.138991495396,3
4864932.839119224,-7534.854579205354,3
4864770.494780002,-7387.29596000053,4
4864933.340700818,-7528.36158000119,3
4864934.931409223,-7535.081840000674,3
4864895.234542175,-7419.413928021824,3
4864780.36483354,-7389.575978333564,4
4864931.302495194,-7532.51001183792,3
4864931.903284284,-7535.905231159469,3
4864934.390436273,-7531.964220001176,3
4864931.348796421,-7533.025681837937,3
4864932.435248233,-7528.169820000976,3
4864932.390676871,-7530.081643067446,3
4864776.694618827,-7388.854160625643,4
4865008.468369281,-7639.956529999525,2
4864778.6031732885,-7383.362002291251,4
4864927.786081342,-7529.297155534334,3
4865005.763765702,-7640.65627999939,2
4864933.544500054,-7528.722906212739,3
4864926.831116116,-7529.297155534334,3
4864780.46930134,-7378.144182487577,4
4864931.216995399,-7527.718626212559,3
4864931.7298954,-7527.718626212559,3
4865002.469695435,-7639.891669999808,2
4865009.296017018,-7639.58196355005,2
4865007.267384844,-7640.83506495656,2
4864929.840689147,-7531.860142975049,3
4864933.641238624,-7529.027329041222,3
4864931.3951001465,-7525.234038995206,3
4864931.407910147,-7525.135199246555,3
4864930.330309743,-7524.530299498141,3
4864929.80377431,-7530.478276163514,3
4864941.436093014,-7529.8854961631705,3
4864939.965122334,-7530.786156163167,3
4864937.243935827,-7528.562226024353,3
4864935.091891721,-7528.158512382042,3
4864938.316507486,-7530.652369031343,3
4864936.302239152,-7527.267609102111,3
4864933.465773462,-7530.841293267089,3
4864934.365022125,-7526.923399497941,3
4864933.380905285,-7527.482404917721,3
4864942.8532811925,-7523.787778446824,3
4864938.967093098,-7522.472328321635,3
4864936.34525615,-7522.472328321635,3
4864941.552839983,-7530.863763428332,3
4864948.076933813,-7531.721989476218,3
4864930.832357012,-7527.918894551983,3
4864931.886893688,-7529.1195498337565,3
4864933.627963687,-7530.0268336217005,3
4864930.749730704,-7529.72817429929,3
4864930.224540705,-7532.635094299412,3
4864931.418715146,-7524.400108995289,3
4864931.418715146,-7524.400108995289,3
4864933.394240371,-7524.006349498033,3
4864933.350763322,-7525.480729498342,3
4864933.350763322,-7526.215819749608,3
