LATITUDE,LONGITUDE,FLOOR
4864817.185667549,-7462.941071648679,1.0
4864802.116267486,-7405.964384059933,1.0
4864861.928459752,-7435.284831809643,1.0
4864861.927836103,-7435.283633791208,1.0
4864861.421922832,-7434.311783438147,1.0
4864862.03605785,-7435.491525831697,1.0
4864862.185968504,-7435.779501518532,1.0
4864869.824543513,-7431.850579928407,1.0
4864869.278166635,-7431.125725755996,1.0
4864869.872520508,-7431.941364354417,1.0
4864870.1331489375,-7431.3424398954285,1.0
4864870.14971545,-7431.635422668876,1.0
4864862.025863432,-7435.471942537063,1.0
4864794.260518195,-7406.053875729895,2.0
4864862.022670977,-7435.465809886641,1.0
4864862.031891022,-7435.483521429188,1.0
4864895.142051493,-7421.981785280447,1.0
4864895.193508432,-7422.08880158979,1.0
4864895.193508432,-7422.08880158979,1.0
4864793.5430281,-7405.704626660728,2.0
4864895.1195697505,-7421.926688660997,1.0
4864862.025378329,-7435.47101066268,1.0
4864888.010118161,-7426.072273497913,1.0
4864862.044558301,-7435.507855045208,1.0
4864793.030717137,-7405.98848044302,2.0
4864792.731866695,-7404.146400098855,2.0
4864895.605683816,-7422.901057106934,1.0
4864793.529736882,-7406.970990757836,2.0
4864889.064279694,-7426.573149869619,1.0
4864888.441712854,-7426.707357604443,1.0
4864887.344462019,-7425.711766091797,1.0
4864886.783099126,-7425.737912184862,1.0
4864870.141584577,-7431.743018126921,1.0
4864870.592959201,-7432.285015013224,1.0
4864870.344637633,-7431.813502757413,1.0
4864869.19450684,-7429.490382824054,1.0
4864869.301330033,-7430.158565398602,1.0
4864886.086453787,-7424.999827553546,1.0
4864886.212014671,-7424.983838309702,1.0
4864886.347303935,-7424.930530766185,1.0
4864886.494168586,-7424.915880027556,1.0
4864886.458456388,-7425.18255549769,1.0
4864869.69642942,-7431.0067553725885,1.0
4864870.631104683,-7432.182485506945,1.0
4864870.632403137,-7432.178507951472,1.0
4864869.435014002,-7430.439172132833,1.0
4864869.49786754,-7430.392379664339,1.0
4864869.807949668,-7431.615474874808,1.0
4864869.767052297,-7431.639742900297,1.0
4864869.791750097,-7431.63627292279,1.0
4864869.688113998,-7431.701879281044,1.0
4864869.7004750045,-7431.692642043567,1.0
4864783.7824000325,-7374.126619391461,2.0
4864798.254952455,-7402.255202628332,2.0
4864870.413439189,-7432.071168377225,1.0
4864797.249661099,-7400.283836324771,2.0
4864870.359165337,-7432.116238413026,1.0
4864787.959783804,-7398.81265849598,2.0
4864870.926999148,-7432.447659458357,1.0
4864861.991757921,-7435.406426460314,1.0
4864861.907663013,-7435.24488164491,1.0
4864862.116308602,-7435.645686090756,1.0
4864885.984440944,-7424.937185997765,1.0
4864862.04267535,-7435.504237930122,1.0
4864862.150138466,-7435.710672655906,1.0
4864787.239828958,-7397.425496746654,2.0
4864886.200013213,-7424.909950596742,1.0
4864861.590984358,-7434.63654760953,1.0
4864861.545465322,-7434.549106354657,1.0
4864861.540447463,-7434.53946713644,1.0
4864888.811058726,-7425.41364573569,1.0
4864861.525920689,-7434.511561464117,1.0
4864868.865237978,-7430.9428906932935,1.0
4864888.166511212,-7424.980806598792,1.0
4864888.22634547,-7424.942946311832,1.0
4864887.951847681,-7425.068864406738,1.0
4864888.264488787,-7425.374725535771,1.0
4864862.25213188,-7435.906600182708,1.0
4864862.246205488,-7435.895215688804,1.0
4864862.247531772,-7435.89776345442,1.0
4864862.247308165,-7435.897333910055,1.0
4864862.231068328,-7435.866137474141,1.0
4864756.347362895,-7342.334401338385,2.0
4864869.7228615815,-7431.71048643287,1.0
4864757.87199622,-7340.424245118856,2.0
4864869.91012714,-7431.603289788458,1.0
4864757.5133866975,-7341.553380991254,2.0
4864869.732625816,-7431.700451044597,1.0
4864869.285499686,-7431.016454204927,1.0
4864757.631803647,-7341.7281021405315,2.0
4864869.265739542,-7431.003127021051,1.0
4864757.761943512,-7341.66804031216,2.0
4864814.8776125545,-7319.004055051095,2.0
4864815.488769631,-7319.989342788722,2.0
4864816.045143574,-7321.023717043794,2.0
4864813.778914273,-7316.893475289651,2.0
4864813.148772739,-7315.682984664765,2.0
4864829.998647258,-7455.5920922843825,2.0
4864830.120743207,-7455.8269611862115,2.0
4864819.8990878705,-7458.40931588289,2.0
4864819.959214702,-7458.387096944657,2.0
4864829.577881594,-7454.92858024803,2.0
4864810.862061085,-7461.4674375406785,2.0
4864810.856504525,-7461.456482428664,2.0
4864810.854158315,-7461.453370263127,2.0
4864830.051300113,-7455.838008761173,2.0
4864829.692446044,-7455.14865650842,2.0
4864810.621441801,-7460.993469999354,2.0
4864810.6217569895,-7460.994553072375,2.0
4864810.624096591,-7460.9992739878,2.0
4864810.360893585,-7460.545374593857,2.0
4864810.361480307,-7460.545423689018,2.0
4864830.03815036,-7455.812748319702,2.0
4864819.253845136,-7456.786661106231,2.0
4864810.364835583,-7460.544095120564,2.0
4864830.042633083,-7455.821359550813,2.0
4864811.032231653,-7461.825929672192,2.0
4864811.015477779,-7461.798843379189,2.0
4864810.375227488,-7460.577413857095,2.0
4864830.045942518,-7455.827716916101,2.0
4864830.041004567,-7455.818231202895,2.0
4864830.1156846555,-7455.816566545364,2.0
4864814.55369331,-7461.755243428057,2.0
4864813.864461576,-7460.498875295726,2.0
4864813.865533485,-7460.499766072114,2.0
4864814.537174284,-7461.696007651617,2.0
4864814.513528832,-7461.687146377443,2.0
4864811.322884485,-7463.251315886744,2.0
4864811.319859183,-7463.245504334693,2.0
4864811.322575149,-7463.250721656375,2.0
4864810.030100003,-7460.7679000011485,2.0
4864810.014749293,-7460.738411563107,2.0
4864815.955823826,-7464.675201041562,2.0
4864815.811096593,-7464.305892590167,2.0
4864820.429123332,-7466.994288439648,2.0
4864820.437113694,-7467.009637782834,2.0
4864820.008970484,-7327.509432409103,2.0
4864822.33166755,-7329.975662282363,2.0
4864832.038796397,-7343.960628391531,2.0
4864821.687263397,-7329.362496361011,2.0
4864818.782376994,-7319.743816743132,2.0
4864818.250023342,-7325.066306870081,2.0
4864822.450555761,-7324.219175012513,2.0
4864819.651321078,-7323.267152197696,2.0
4864821.169369222,-7326.192964356375,2.0
4864843.091153833,-7365.038637231426,2.0
4864842.623413204,-7365.22268023049,2.0
4864838.156964267,-7361.2058833296105,2.0
4864836.795683058,-7362.146034524949,2.0
4864839.688139694,-7359.146849033694,2.0
4864829.312571662,-7454.418924609898,2.0
4864828.955013787,-7453.732062322786,2.0
4864828.6049000025,-7453.059500000905,2.0
4864828.488575128,-7452.83604199579,2.0
4864820.069565085,-7457.2018366817965,2.0
4864830.172611575,-7455.927781650786,2.0
4864830.1205733325,-7455.828033511595,2.0
4864830.140254986,-7455.862076510001,2.0
4864829.682793201,-7455.130113569088,2.0
4864830.043541876,-7455.823105324991,2.0
4864830.114336938,-7455.8118406484655,2.0
4864830.118555338,-7455.820681368948,2.0
4864830.118256222,-7455.81942710779,2.0
4864830.122068811,-7455.825575219196,2.0
4864830.122148674,-7455.825932489105,2.0
4864811.672366935,-7463.0387253326535,2.0
4864812.5089403475,-7464.389806776746,2.0
4864812.511905933,-7464.3956470894245,2.0
4864812.711689089,-7465.919184708626,2.0
4864812.020921236,-7464.592232008588,2.0
4864847.154022878,-7380.713933775199,2.0
4864847.405288859,-7381.19661123282,2.0
4864838.562623956,-7452.42438427152,2.0
4864838.629080653,-7389.627578017802,2.0
4864837.5272835065,-7450.505700691094,2.0
4864865.290282499,-7434.2317297429045,2.0
4864838.25332474,-7388.905757622129,2.0
4864864.489892119,-7433.578753885534,2.0
4864864.462600358,-7433.540553978684,2.0
4864849.562251938,-7379.451432365728,2.0
4864878.405101608,-7429.594447216333,2.0
4864881.680535668,-7427.886163918058,2.0
4864878.273258457,-7429.636389774721,2.0
4864882.279750038,-7429.465521284757,2.0
4864882.292617542,-7429.463643171684,2.0
4864864.478360975,-7433.533048955277,2.0
4864865.177768265,-7434.862401115792,2.0
4864865.192921493,-7434.869388906908,2.0
4864893.320693138,-7417.624250541869,2.0
4864893.335711019,-7417.653099623005,2.0
4864864.48907417,-7433.54230377561,2.0
4864895.277164283,-7421.536541806748,2.0
4864892.2112964,-7424.929398875886,2.0
4864892.120316025,-7424.5882359552725,2.0
4864864.532995141,-7433.6077280897025,2.0
4864879.059117881,-7425.2783177129395,2.0
4864875.562340095,-7431.3185280583075,2.0
4864875.38117879,-7431.4048903413195,2.0
4864875.167682573,-7431.437588430638,2.0
4864882.747387848,-7427.923723476102,2.0
4864877.863781424,-7430.016728344003,2.0
4864877.428765307,-7431.377243830225,2.0
4864878.587548552,-7427.094460603628,2.0
4864877.985700919,-7423.57954541846,2.0
4864877.428211391,-7422.5086179996915,2.0
4864879.860901189,-7422.8546631119225,2.0
4864880.663370074,-7428.7233000062015,2.0
4864876.647195895,-7427.141111448199,2.0
4864880.795469921,-7428.187166154731,2.0
4864875.526419036,-7432.812487209241,2.0
4864875.531998498,-7432.796473226965,2.0
4864874.011053569,-7431.207085537296,2.0
4864877.289160789,-7428.992458372924,2.0
4864874.167168569,-7431.110625781841,2.0
4864874.142869074,-7431.127874822357,2.0
4864842.12005624,-7383.595473623676,3.0
4864849.517544071,-7379.624957126622,3.0
4864849.448636594,-7379.001031591607,3.0
4864843.230771554,-7382.644763908519,3.0
4864850.026597606,-7379.466484861882,3.0
4864881.394387507,-7428.612793139643,2.0
4864877.511939951,-7421.182337718371,2.0
4864881.276651077,-7414.873469985687,2.0
4864881.431323573,-7428.581278267774,2.0
4864877.487571803,-7417.971658173142,2.0
4864877.510362478,-7417.952469363275,2.0
4864878.160770793,-7419.429915252827,2.0
4864895.254291996,-7421.638429501819,2.0
4864896.276440839,-7419.335187968166,2.0
4864896.28169008,-7419.310035402626,2.0
4864894.621238588,-7420.4223452203705,2.0
4864864.42622213,-7433.56891619343,2.0
4864864.499564732,-7433.63025344666,2.0
4864894.612117828,-7420.404824403374,2.0
4864864.49058962,-7433.613946025046,2.0
4864864.4668719,-7433.57502168493,2.0
4864864.438471944,-7433.5375181363315,2.0
4864895.919976986,-7417.437089227554,2.0
4864895.769551979,-7416.4954625822575,2.0
4864895.856250214,-7416.866725337424,2.0
4864839.382968912,-7362.928646108364,3.0
4864864.001735962,-7432.774100776863,2.0
4864864.359161218,-7433.446232226262,2.0
4864864.3722827835,-7433.455067125077,2.0
4864864.377842401,-7433.44732236005,2.0
4864864.394315891,-7433.475284556094,2.0
4864841.416186913,-7366.834421549221,3.0
4864838.367325278,-7361.382209591114,3.0
4864837.240179368,-7359.95705723766,3.0
4864864.445561112,-7433.509221288612,2.0
4864880.725938691,-7427.529969880769,2.0
4864864.436946802,-7433.494089731842,2.0
4864864.425184388,-7433.486704226652,2.0
4864864.414919117,-7433.479317414722,2.0
4864864.4463247005,-7433.4943728075905,2.0
4864880.433626735,-7426.988080684151,2.0
4864839.460453076,-7363.311910790745,3.0
4864878.117437088,-7430.04938272708,2.0
4864877.359570555,-7428.494216564443,2.0
4864877.752829685,-7429.273186520428,2.0
4864818.044373546,-7319.653538070276,3.0
4864818.564852735,-7325.286710768899,3.0
4864818.390585987,-7325.036370726695,3.0
4864817.274644172,-7322.43213076286,3.0
4864814.539983156,-7321.669160171434,3.0
4864916.5050083,-7533.501208554649,2.0
4864916.530695612,-7533.550553421185,2.0
4864810.564760397,-7310.986762444136,3.0
4864919.617617656,-7539.261614270696,2.0
4864813.867165573,-7320.409263308421,3.0
4864919.617066329,-7539.261189341677,2.0
4864926.296942134,-7537.302868434308,2.0
4864936.180003424,-7528.2792815858975,2.0
4864935.491453922,-7526.9590984441,2.0
4864810.401332143,-7311.148680091444,3.0
4864929.785010536,-7528.677859430587,2.0
4864929.146399997,-7527.451099999169,2.0
4864929.146399997,-7527.451099999169,2.0
4864808.6675736215,-7314.6651573952095,3.0
4864811.4471119,-7315.641349176318,3.0
4864929.263305972,-7527.675674287057,2.0
4864931.704487583,-7525.942673919401,2.0
4864979.521980786,-7594.04378628566,1.0
4864931.71035469,-7525.939139764404,2.0
4864920.0203956645,-7540.058397729744,2.0
4864931.660142031,-7526.007824655606,2.0
4864931.637126929,-7525.980106677736,2.0
4864983.806823183,-7595.996402889612,1.0
4864919.904742694,-7540.032037563317,2.0
4864921.048231706,-7541.78302607995,2.0
4864981.115351501,-7597.057516177702,1.0
4864921.05410596,-7541.794310416631,2.0
4864984.10962999,-7595.827507916643,1.0
4864933.575156415,-7535.372477897222,2.0
4864983.594580907,-7595.450888061845,1.0
4864930.558827859,-7530.164348678118,2.0
4864928.861365083,-7535.305023928716,2.0
4864940.51152448,-7525.198284031705,2.0
4864930.608821431,-7530.2603854349945,2.0
4864932.483591448,-7527.683766825882,2.0
4864934.109912125,-7524.602887886985,2.0
4864929.095000596,-7527.352362666432,2.0
4864934.110190989,-7524.603423579073,2.0
4864934.110102249,-7524.603253111419,2.0
4864934.127446819,-7524.6365717197195,2.0
4864932.275282237,-7527.282072318269,2.0
4864929.1115934,-7527.3842371466235,2.0
4864929.648270969,-7528.415185166443,2.0
4864929.76920652,-7528.647500197556,2.0
4864931.624569144,-7525.9859394030245,2.0
4864940.432279313,-7524.856816797907,2.0
4864940.362182453,-7524.856204192674,2.0
4864930.410370116,-7529.879164005084,2.0
4864930.413709168,-7529.885578265334,2.0
4864930.419386815,-7529.896484924633,2.0
4864758.483616252,-7350.748583944362,3.0
4864929.093079122,-7527.348671550084,2.0
4864929.111614884,-7527.384278416786,2.0
4864758.813207545,-7351.389456518323,3.0
4864929.111584654,-7527.384220345564,2.0
4864929.276133356,-7527.70031546188,2.0
4864758.903803127,-7351.46384247928,3.0
4864929.282023651,-7527.711630612066,2.0
4864758.818125672,-7351.092159789844,3.0
4864759.225738859,-7351.938063166355,3.0
4864983.473678491,-7596.61798818816,2.0
4864981.597665569,-7599.482280885573,2.0
4864918.836337946,-7538.044481231376,2.0
4864917.044680455,-7534.537909119085,2.0
4864982.417196885,-7600.002119763828,2.0
4864917.049446855,-7534.547065288455,2.0
4864917.570605006,-7535.548200783248,2.0
4864917.572275127,-7535.551409055873,2.0
4864943.41017689,-7523.328745739452,2.0
4864983.331565261,-7597.934629169673,2.0
4864944.104762115,-7524.580536865852,2.0
4864982.542227779,-7594.429549920628,2.0
4864943.832090563,-7525.074009960144,2.0
4864943.592102412,-7525.289599369113,2.0
4864933.301766402,-7534.847300567909,2.0
4864933.173121328,-7534.600175681769,2.0
4864926.171606735,-7536.668285572116,2.0
4864951.164612119,-7522.288234500209,2.0
4864932.522024509,-7533.349430326617,2.0
4864925.699785509,-7535.700522429123,2.0
4864918.749274782,-7537.875332763834,2.0
4864918.298116282,-7536.945736939481,2.0
4864919.5733943945,-7539.395523400905,2.0
4864926.73900492,-7537.747990913483,2.0
4864950.868519651,-7521.719446161989,2.0
4864926.767933187,-7537.732291852958,2.0
4864926.275437653,-7536.632487445677,2.0
4864935.92296261,-7531.602896487152,2.0
4864981.509708235,-7601.552201588512,2.0
4864937.923653198,-7531.332367351233,2.0
4864935.686717857,-7527.333598009391,2.0
4864981.123837546,-7600.810950892851,2.0
4864981.5949329045,-7601.715916655598,2.0
4864768.296784678,-7368.729269079959,3.0
4864981.462106185,-7601.460758901308,2.0
4864982.540356705,-7599.1978244262455,2.0
4864772.958903709,-7376.452877797307,3.0
4864767.119833717,-7368.2972437508815,3.0
4864766.505561123,-7364.789323703193,3.0
4864767.996861791,-7369.066995240933,3.0
4864979.142628912,-7605.764488935427,2.0
4864980.868966601,-7607.2697286801895,2.0
4864979.370926483,-7611.575223441074,2.0
4864976.828909106,-7606.692053493416,2.0
4864982.111557751,-7602.708343752068,2.0
4864780.190729482,-7389.401950791802,3.0
4864778.56305064,-7386.323553261183,3.0
4864898.589142635,-7542.725839483664,2.0
4864898.60971466,-7542.765357975494,2.0
4864783.433120556,-7393.456813089486,3.0
4864886.675990999,-7560.704146416085,2.0
4864885.251500003,-7555.132300000852,2.0
4864979.946837449,-7622.718767161171,2.0
4864778.885627934,-7387.538905499688,3.0
4864885.856912698,-7556.295286967401,2.0
4864978.568813557,-7620.136541322289,2.0
4864982.8318550605,-7628.228747660912,2.0
4864979.248923526,-7619.051076461756,2.0
4864886.537431708,-7560.604848137932,2.0
4864871.09383206,-7569.893616148872,2.0
4864871.938738593,-7566.4259877452905,2.0
4864871.938402109,-7566.4234129493225,2.0
4864886.153972545,-7560.002084347308,2.0
4864979.722299481,-7619.733620008713,2.0
4864871.940833194,-7566.408538433442,2.0
4864871.946800062,-7566.391349890437,2.0
4864885.932070414,-7559.450346048302,2.0
4864886.520134202,-7560.423106835332,2.0
4864887.650399998,-7559.49729999919,2.0
4864886.475924487,-7562.81842656193,2.0
4864886.489403495,-7562.844319494364,2.0
4864879.16874376,-7561.343041183956,2.0
4864879.852840686,-7562.6669528921175,2.0
4864879.767694146,-7562.6735939576065,2.0
4864789.3649059795,-7404.312156226227,3.0
4864792.470095878,-7402.044204058529,3.0
4864789.2789236605,-7404.146985729199,3.0
4864878.108942587,-7559.896344532218,2.0
4864872.820533237,-7562.561724993242,2.0
4864873.489358203,-7563.8465257969965,2.0
4864789.263610487,-7404.117569395315,3.0
4864872.025508699,-7561.034497063449,2.0
4864872.350585543,-7567.22409524067,2.0
4864871.370383845,-7564.314608036319,2.0
4864871.150091442,-7564.856592043371,2.0
4864794.8888917975,-7406.7514167780955,3.0
4864871.705458528,-7566.205679777976,2.0
4864870.18799166,-7568.455268746596,2.0
4864871.372700979,-7564.595023075929,2.0
4864871.299422946,-7564.510652323871,2.0
4864871.268544526,-7564.821044250846,2.0
4864871.240003365,-7564.774422989776,2.0
4864869.573305398,-7567.276350483948,2.0
4864871.244489812,-7564.6832850612445,2.0
4864871.211925538,-7564.700480490139,2.0
4864871.870712087,-7565.947437443793,2.0
4864886.139115628,-7559.938898608076,2.0
4864871.719245381,-7565.993676233909,2.0
4864886.200134244,-7559.905006338651,2.0
4864886.134377098,-7559.910233947619,2.0
4864885.809060821,-7559.263786426858,2.0
4864885.812020186,-7559.250243600724,2.0
4864869.800816717,-7567.409756784696,2.0
4864871.935858918,-7566.38924250489,2.0
4864886.677666947,-7557.628697193419,2.0
4864886.608966272,-7557.61881176325,2.0
4864886.610177854,-7557.621135491215,2.0
4864887.000096913,-7558.248079396044,2.0
4864886.996790576,-7558.241727981675,2.0
4864869.877564602,-7567.5571880996185,2.0
4864870.468173257,-7568.691736771628,2.0
4864870.486365393,-7568.726683539707,2.0
4864870.458216212,-7568.672609466264,2.0
4864869.580477921,-7567.277604162039,2.0
4864885.552486123,-7555.710488956403,2.0
4864887.253500454,-7558.855891396063,2.0
4864888.085452808,-7560.333028670591,2.0
4864887.015303394,-7558.277290773769,2.0
4864887.348652211,-7558.917647894197,2.0
4864981.893912305,-7625.687942244156,2.0
4864979.315189024,-7624.630463125272,2.0
4864979.137113821,-7624.355335199447,2.0
4864979.587012191,-7621.463102606045,2.0
4864984.42035579,-7624.016038423729,2.0
4864999.987176803,-7638.226253300278,2.0
4864997.552148883,-7640.208525290233,2.0
4865003.814830634,-7638.699527360799,2.0
4864990.997164769,-7639.757398232898,2.0
4864986.605843741,-7631.393891470232,2.0
4864793.508842089,-7406.149823484296,4.0
4864790.965371684,-7407.095026849623,4.0
4864785.249530464,-7400.358225796488,4.0
4864921.80853492,-7532.686159567645,3.0
4864919.746124427,-7533.010584267336,3.0
4864919.74396309,-7532.998702253442,3.0
4864919.714549366,-7533.054768595494,3.0
4864919.743222775,-7532.969466090996,3.0
4864783.98358906,-7398.540440881434,4.0
4864781.071553213,-7393.316399258532,4.0
4864934.037809971,-7535.294089035093,3.0
4864934.039596474,-7535.297520873797,3.0
4864921.611612274,-7536.723289377031,3.0
4864920.740954377,-7535.137689349179,3.0
4864921.565840277,-7536.8178799855195,3.0
4864921.413432885,-7535.395328588631,3.0
4864943.683584058,-7527.31957317585,3.0
4864917.947480194,-7536.32332239487,3.0
4864942.78066447,-7527.682358157592,3.0
4864944.054609801,-7528.548374933101,3.0
4864918.162870714,-7536.68673208758,3.0
4864918.163429458,-7536.687805423343,3.0
4864918.4290077705,-7536.987015344027,3.0
4864918.434162186,-7536.993945519874,3.0
4864918.445998,-7537.014494000542,3.0
4864938.351363317,-7531.153482457483,3.0
4864938.387397763,-7531.222703983634,3.0
4864779.726858967,-7387.159343338774,4.0
4864938.971957277,-7532.345632361341,3.0
4864939.661899999,-7533.670999999949,3.0
4864895.287306239,-7421.693145387009,3.0
4864780.162052741,-7387.811493697946,4.0
4864920.741414118,-7537.206912629849,3.0
4864925.645121747,-7532.005861410883,3.0
4864938.9958715765,-7532.3915713036895,3.0
4864920.212768413,-7536.114073787073,3.0
4864930.510357431,-7529.846199584885,3.0
4864932.590285859,-7533.841704919927,3.0
4864779.465734493,-7388.132468031367,4.0
4865008.046312203,-7638.083533032568,2.0
4864781.239689465,-7391.502098865671,4.0
4864938.4326008605,-7531.30953832562,3.0
4865004.439958083,-7639.998680420527,2.0
4864938.411469044,-7531.268944485671,3.0
4864938.460362834,-7531.362868580129,3.0
4864779.711412381,-7388.314621793255,4.0
4864938.352025351,-7531.15475421152,3.0
4864938.985745366,-7532.372119034268,3.0
4865004.349114361,-7639.86792319579,2.0
4865009.502841063,-7637.541217653334,2.0
4865004.637502207,-7639.72243605628,2.0
4864938.103058604,-7531.233288881963,3.0
4864938.083439714,-7531.199714767421,3.0
4864935.609708321,-7532.423566431806,3.0
4864935.613892767,-7532.412108202254,3.0
4864936.579025024,-7528.363895542605,3.0
4864941.13222656,-7532.604639214707,3.0
4864944.199621102,-7534.528949026663,3.0
4864944.205050205,-7534.539378235529,3.0
4864943.668658253,-7529.774536796118,3.0
4864932.970320814,-7534.087672850562,3.0
4864942.748780735,-7529.152585859282,3.0
4864933.920625046,-7535.068978888177,3.0
4864933.214991467,-7533.713469394677,3.0
4864932.377287775,-7532.104255574717,3.0
4864932.7693715915,-7532.857441577789,3.0
4864953.339203876,-7526.28213010505,3.0
4864948.068114497,-7529.176461345741,3.0
4864948.071036795,-7529.157434244442,3.0
4864948.362015869,-7529.852392900142,3.0
4864948.503665832,-7529.688942059006,3.0
4864926.760138682,-7533.159439782058,3.0
4864926.438869771,-7532.800526674429,3.0
4864927.512245206,-7534.749150964643,3.0
4864919.338502484,-7534.548554117248,3.0
4864919.075651949,-7534.308106587234,3.0
4864931.915262527,-7531.216713330903,3.0
4864931.927493401,-7531.240208621564,3.0
4864932.559888124,-7532.4550275809215,3.0
4864933.240487774,-7533.762447343635,3.0
4864933.242867185,-7533.767018150966,3.0
4864955.015085112,-7636.760987139081,2.0
4864772.446275024,-7375.824522652109,4.0
4864959.72568669,-7634.613779510122,2.0
4864943.54851551,-7530.721234376813,3.0
4864940.710067778,-7531.914045411232,3.0
4864959.912623273,-7634.532675704937,2.0
4864764.913720044,-7361.564218520804,4.0
4864942.198371714,-7534.618845985875,3.0
4864943.141669552,-7532.496643006748,3.0
4864934.096032496,-7529.726861921139,3.0
4864959.535869834,-7634.0478424226685,2.0
4864920.4089772105,-7534.238534049044,3.0
4864770.736097992,-7372.594641348353,4.0
4864920.424659773,-7534.2373299709225,3.0
4864959.825073798,-7634.606661200437,2.0
4864920.50044628,-7534.207775355985,3.0
4864768.779684707,-7369.161868385781,4.0
4864920.547369479,-7534.138278631307,3.0
4864765.849412205,-7363.534439819767,4.0
4864920.4998612525,-7534.194581109626,3.0
4864952.10804663,-7640.413513467607,2.0
4864921.197314113,-7535.516026773255,3.0
4864920.629566557,-7534.552834594033,3.0
4864952.134860189,-7640.647465290136,2.0
4864920.595487922,-7534.614350152561,3.0
4864952.389979363,-7640.7993408761595,2.0
4864920.661168303,-7534.598849179284,3.0
4864920.491183306,-7534.175190635433,3.0
4864952.419105568,-7640.775315462674,2.0
4864952.328189321,-7640.8103125516855,2.0
4864756.231709831,-7347.643022987919,4.0
4864757.955475588,-7348.237189002592,4.0
4864758.657763352,-7346.381066018176,4.0
4864759.353935313,-7350.981965624896,4.0
4864758.45564323,-7349.248095595162,4.0
4864954.684848657,-7639.210894732932,2.0
4864953.914879561,-7637.736922365643,2.0
4864954.723512727,-7639.536128717244,2.0
4864886.880400368,-7557.551529640631,3.0
4864880.405416576,-7560.343451132061,3.0
4864960.2100436725,-7635.221886322528,2.0
4864872.07526613,-7562.881852050246,3.0
4864872.746781283,-7564.152409873456,3.0
4864886.710003217,-7557.110029896516,3.0
4864872.748209854,-7564.162617145374,3.0
4864872.747965424,-7564.20300131108,3.0
4864959.8088653805,-7634.9928879304425,2.0
4864872.75127075,-7564.210298136083,3.0
4864887.254364549,-7558.159639710159,3.0
4864887.256916292,-7558.15503181801,3.0
4864874.501142547,-7564.837037420951,3.0
4864873.832717385,-7563.553430542337,3.0
4864873.139591078,-7562.216438359271,3.0
4864873.1352716675,-7562.208595022799,3.0
4864872.993364143,-7562.238056719513,3.0
4864886.973488508,-7558.3132566874365,3.0
4864886.973822457,-7558.312701662294,3.0
4864815.514298117,-7318.741805245875,4.0
4864887.665399998,-7559.524500001061,3.0
4864815.085829055,-7317.963009294509,4.0
4864887.063189335,-7558.3676640794865,3.0
4864922.556530114,-7645.941334849916,2.0
4864886.726342946,-7557.720588187759,3.0
4864872.969202478,-7562.19164259357,3.0
4864815.005525341,-7317.792051798536,4.0
4864872.288508066,-7560.88404079408,3.0
4864872.945924572,-7562.146926150867,3.0
4864922.878437665,-7646.614605280914,2.0
4864873.12486678,-7562.205875412256,3.0
4864872.991765314,-7562.234985397407,3.0
4864818.598941936,-7323.8957551023095,4.0
4864933.04222844,-7647.890471468876,2.0
4864815.190468339,-7322.037455805571,4.0
4864922.762254918,-7646.480325498628,2.0
4864874.473128544,-7564.789556307424,3.0
4864924.5633163955,-7645.961307470855,2.0
4864874.344714056,-7564.833975748602,3.0
4864873.799773467,-7563.49127181601,3.0
4864873.683017066,-7563.56286765819,3.0
4864873.635032558,-7563.470690275287,3.0
4864819.029454314,-7324.466031908035,4.0
4864816.702464644,-7319.2212676245545,4.0
4864887.014171751,-7558.273502177165,3.0
4864887.015611768,-7558.276268423374,3.0
4864887.665399998,-7559.524500001061,3.0
4864817.447498489,-7318.811364430739,4.0
4864887.665399998,-7559.524500001061,3.0
4864887.34014424,-7558.899689501456,3.0
4864887.335389878,-7558.890556457524,3.0
4864885.840821288,-7561.598404666099,2.0
4864816.81732375,-7320.4732984091725,4.0
4864873.415445682,-7565.4297943164875,3.0
4864872.7526505,-7564.189518833321,3.0
4864817.559176524,-7318.9024843309535,4.0
4864873.4087026855,-7565.435978717049,3.0
4864885.99382497,-7556.432362703041,3.0
4864886.6406900715,-7557.672651246648,3.0
4864886.637524389,-7557.666274785546,3.0
4864886.309739371,-7557.037755247826,3.0
4864886.3132656105,-7557.044205286652,3.0
4864886.618404938,-7557.637323649384,3.0
4864886.936419272,-7558.248411550326,3.0
4864872.887299306,-7564.111387842949,3.0
4864887.257625529,-7558.863934884861,3.0
4864887.256880332,-7558.86254169658,3.0
4864886.5616640495,-7557.647033870155,3.0
4864873.421715379,-7565.44591827801,3.0
4864873.420293593,-7565.454166910412,3.0
4864873.570686694,-7565.480476923146,3.0
4864873.566032305,-7565.472992232077,3.0
4864825.257908927,-7336.046605901563,4.0
4864923.842284162,-7648.918696922505,2.0
4864830.760137313,-7338.712308769681,4.0
4864925.157889497,-7646.904172593883,2.0
4864827.301509744,-7341.521076232149,4.0
4864924.997213315,-7647.562306963875,2.0
4864926.546146044,-7645.610308792932,2.0
4864820.744372778,-7329.651924900199,4.0
4864926.577681041,-7644.223359047885,2.0
4864833.780264963,-7344.513920007607,4.0
4864921.4985670075,-7644.1133217888255,2.0
4864920.372844151,-7644.98257982712,2.0
4864920.393180507,-7644.794591288306,2.0
4864918.731141134,-7644.043925222004,2.0
4864916.112595774,-7638.305975368611,2.0
4864910.342933093,-7639.443443639628,2.0
